Id,Label
0879.jpg,0.47144198417663574
0880.jpg,0.7598222494125366
0881.jpg,0.838791012763977
0882.jpg,0.7443141937255859
0883.jpg,0.46147894859313965
0884.jpg,0.4857887029647827
0885.jpg,0.40186750888824463
0886.jpg,0.7061867713928223
0887.jpg,0.4336446523666382
0888.jpg,0.6535561680793762
0889.jpg,0.911705732345581
0890.jpg,0.49412792921066284
0891.jpg,0.00317537784576416
0892.jpg,0.03047710657119751
0893.jpg,0.08356708288192749
0894.jpg,0.40978848934173584
0895.jpg,0.7265868186950684
0896.jpg,0.9019113779067993
0897.jpg,0.5686487555503845
0898.jpg,0.6661502718925476
0899.jpg,0.5978976488113403
0900.jpg,0.9999839663505554
0901.jpg,0.18514364957809448
0902.jpg,0.6344811320304871
0903.jpg,0.47138476371765137
0904.jpg,0.47511816024780273
0905.jpg,0.4700504541397095
0906.jpg,0.24193918704986572
0907.jpg,0.5450800657272339
0908.jpg,0.12029373645782471
0909.jpg,0.006461441516876221
0910.jpg,0.8223174810409546
0911.jpg,0.3307703733444214
0912.jpg,0.6795908808708191
0913.jpg,0.5836774706840515
0914.jpg,0.948227047920227
0915.jpg,0.6717484593391418
0916.jpg,0.9996724128723145
0917.jpg,0.6044043898582458
0918.jpg,0.6881616711616516
0919.jpg,0.07411068677902222
0920.jpg,0.6702855825424194
0921.jpg,0.8971441388130188
0922.jpg,0.9995704293251038
0923.jpg,0.7600096464157104
0924.jpg,0.5546677112579346
0925.jpg,0.7390433549880981
0926.jpg,0.9999992251396179
0927.jpg,0.7734165787696838
0928.jpg,0.6808701753616333
0929.jpg,0.01706385612487793
0930.jpg,0.8424328565597534
0931.jpg,0.6015729904174805
0932.jpg,0.4835803508758545
0933.jpg,0.6864195466041565
0934.jpg,0.7567599415779114
0935.jpg,0.6844331622123718
0936.jpg,0.2758232355117798
0937.jpg,0.060165345668792725
0938.jpg,0.5116069912910461
0939.jpg,0.6105026006698608
0940.jpg,0.6262243986129761
0941.jpg,0.6853694915771484
0942.jpg,0.7871918082237244
0943.jpg,0.6611436605453491
0944.jpg,0.8525736927986145
0945.jpg,0.8001412153244019
0946.jpg,0.5088036060333252
0947.jpg,0.9997994303703308
0948.jpg,0.7341610193252563
0949.jpg,0.5370701551437378
0950.jpg,0.4241029620170593
0951.jpg,0.2768280506134033
0952.jpg,0.7856771945953369
0953.jpg,0.6954435110092163
0954.jpg,0.06886422634124756
0955.jpg,0.008507072925567627
0956.jpg,0.3595324754714966
0957.jpg,0.6363511085510254
0958.jpg,0.037917375564575195
0959.jpg,0.2694489359855652
0960.jpg,0.9961885809898376
0961.jpg,0.6665884256362915
0962.jpg,0.6920669674873352
0963.jpg,0.6573013067245483
0964.jpg,0.3926910161972046
0965.jpg,0.5100953578948975
0966.jpg,0.412942111492157
0967.jpg,0.9758840799331665
0968.jpg,0.7225074768066406
0969.jpg,0.863745927810669
0970.jpg,0.9946436285972595
0971.jpg,0.7339970469474792
0972.jpg,0.6854286193847656
0973.jpg,0.1681971549987793
0974.jpg,0.3136703372001648
0975.jpg,0.3888101577758789
0976.jpg,0.06029927730560303
0977.jpg,0.6767697334289551
0978.jpg,0.49091458320617676
0979.jpg,0.6409274935722351
0980.jpg,0.6965404748916626
0981.jpg,0.9999946355819702
0982.jpg,0.5171340703964233
0983.jpg,0.5674278736114502
0984.jpg,0.5254888534545898
0985.jpg,0.6010465025901794
0986.jpg,0.7762439846992493
0987.jpg,0.9979628920555115
0988.jpg,0.002511262893676758
0989.jpg,0.9998044967651367
0990.jpg,0.301435649394989
0991.jpg,0.7223585844039917
0992.jpg,0.553799033164978
0993.jpg,0.7231771945953369
0994.jpg,0.4994999170303345
0995.jpg,0.828360915184021
0996.jpg,0.6858155131340027
0997.jpg,0.821018397808075
0998.jpg,0.5815747380256653
0999.jpg,0.8172596096992493
1000.jpg,0.7765693068504333
1001.jpg,0.5650413036346436
1002.jpg,0.9995524287223816
1003.jpg,0.7807637453079224
1004.jpg,0.47001373767852783
1005.jpg,0.1375560164451599
1006.jpg,0.06678634881973267
1007.jpg,0.47787928581237793
1008.jpg,0.7779096364974976
1009.jpg,0.3654291033744812
1010.jpg,0.4958455562591553
1011.jpg,0.691859245300293
1012.jpg,0.04100692272186279
1013.jpg,0.7184135913848877
1014.jpg,0.688520073890686
1015.jpg,0.703774094581604
1016.jpg,0.8157051205635071
1017.jpg,0.7094234228134155
1018.jpg,0.4857363700866699
1019.jpg,0.6663706302642822
1020.jpg,0.22556614875793457
1021.jpg,0.2627621293067932
1022.jpg,0.7804698348045349
1023.jpg,0.5409053564071655
1024.jpg,0.49812448024749756
1025.jpg,0.440778911113739
1026.jpg,0.9999997615814209
1027.jpg,0.6329001188278198
1028.jpg,0.7532667517662048
1029.jpg,0.9999088048934937
1030.jpg,0.12198144197463989
1031.jpg,0.6410198211669922
1032.jpg,0.48640167713165283
1033.jpg,0.483157753944397
1034.jpg,0.862356424331665
1035.jpg,0.4881420135498047
1036.jpg,0.3038751482963562
1037.jpg,0.7127861976623535
1038.jpg,0.6932020783424377
1039.jpg,0.6678155660629272
1040.jpg,0.809096097946167
1041.jpg,0.7547659873962402
1042.jpg,0.20034480094909668
1043.jpg,0.6556302309036255
1044.jpg,0.7890633344650269
1045.jpg,0.9471912384033203
1046.jpg,0.47516119480133057
1047.jpg,0.6680859327316284
1048.jpg,0.6719862222671509
1049.jpg,0.9977676272392273
1050.jpg,0.9999876022338867
1051.jpg,0.4910735487937927
1052.jpg,0.5802812576293945
1053.jpg,0.6830582618713379
1054.jpg,0.35691970586776733
1055.jpg,0.22220498323440552
1056.jpg,0.5381247997283936
1057.jpg,0.4520047903060913
1058.jpg,0.26630938053131104
1059.jpg,0.4701375961303711
1060.jpg,0.0027381181716918945
1061.jpg,0.9999879002571106
1062.jpg,0.7662258148193359
1063.jpg,0.49236196279525757
1064.jpg,0.6966608762741089
1065.jpg,0.8009182214736938
1066.jpg,0.7918999195098877
1067.jpg,0.7752600908279419
1068.jpg,0.6564777493476868
1069.jpg,0.772302508354187
1070.jpg,0.632716178894043
1071.jpg,0.5858562588691711
1072.jpg,0.6600751876831055
1073.jpg,0.9271784424781799
1074.jpg,0.7614291906356812
1075.jpg,0.6879302263259888
1076.jpg,0.6259300708770752
1077.jpg,0.43980759382247925
1078.jpg,0.7360376715660095
1079.jpg,0.5862088203430176
1080.jpg,0.7784312963485718
1081.jpg,0.5569074153900146
1082.jpg,0.7267146110534668
1083.jpg,0.5279071927070618
1084.jpg,0.08145475387573242
1085.jpg,0.6301541328430176
1086.jpg,0.4940253496170044
1087.jpg,0.39558595418930054
1088.jpg,0.9999690651893616
1089.jpg,0.5814586877822876
1090.jpg,0.9999297261238098
1091.jpg,0.542416512966156
1092.jpg,0.004601418972015381
1093.jpg,0.762405276298523
1094.jpg,0.7124227285385132
1095.jpg,0.5489784479141235
1096.jpg,0.721731960773468
1097.jpg,0.6978964805603027
1098.jpg,0.26314079761505127
1099.jpg,0.5042545795440674
1100.jpg,0.6868249177932739
1101.jpg,0.8034324049949646
1102.jpg,0.10659730434417725
1103.jpg,0.4266016483306885
1104.jpg,0.17160826921463013
1105.jpg,0.9995055198669434
1106.jpg,0.5440415143966675
1107.jpg,0.5694295167922974
1108.jpg,0.004907369613647461
1109.jpg,0.8299164175987244
1110.jpg,0.999988853931427
1111.jpg,0.7096438407897949
1112.jpg,0.5516856908798218
1113.jpg,0.5612058639526367
1114.jpg,0.9999973177909851
1115.jpg,0.3299369812011719
1116.jpg,0.5345290899276733
1117.jpg,0.9974852800369263
1118.jpg,0.679355263710022
1119.jpg,0.4474952220916748
1120.jpg,0.9996737241744995
1121.jpg,0.9932824969291687
1122.jpg,0.7500237226486206
1123.jpg,0.3516278862953186
1124.jpg,0.7483824491500854
1125.jpg,0.0375598669052124
1126.jpg,0.6813849210739136
1127.jpg,0.7654991745948792
1128.jpg,0.49519777297973633
1129.jpg,0.7253145575523376
1130.jpg,0.6898791790008545
1131.jpg,0.5199298858642578
1132.jpg,0.6715265512466431
1133.jpg,0.12556344270706177
1134.jpg,0.48198646306991577
1135.jpg,0.7810551524162292
1136.jpg,0.005606889724731445
1137.jpg,0.534039318561554
1138.jpg,0.6913313865661621
1139.jpg,0.5665580630302429
1140.jpg,0.6203831434249878
1141.jpg,0.7482632398605347
1142.jpg,0.22696614265441895
1143.jpg,0.38996273279190063
1144.jpg,0.3141692876815796
1145.jpg,0.8058030605316162
1146.jpg,0.607858419418335
1147.jpg,0.5843730568885803
1148.jpg,0.5862456560134888
1149.jpg,0.07904458045959473
1150.jpg,0.6725410223007202
1151.jpg,0.5571804046630859
1152.jpg,0.6337655186653137
1153.jpg,0.7037419080734253
1154.jpg,0.75672447681427
1155.jpg,0.6509312391281128
1156.jpg,0.02816009521484375
1157.jpg,0.1387062668800354
1158.jpg,0.5680431127548218
1159.jpg,0.013747155666351318
1160.jpg,0.6309475302696228
1161.jpg,0.991489589214325
1162.jpg,0.2507021427154541
1163.jpg,0.6853451728820801
1164.jpg,0.6279361844062805
1165.jpg,0.7533692121505737
1166.jpg,0.7203575372695923
1167.jpg,0.008389651775360107
1168.jpg,0.9997677803039551
1169.jpg,0.5886696577072144
1170.jpg,0.5971875190734863
1171.jpg,0.7073676586151123
1172.jpg,0.7049635648727417
1173.jpg,0.6353507041931152
1174.jpg,0.4993933439254761
1175.jpg,0.7877844572067261
1176.jpg,0.9999996423721313
1177.jpg,0.6481999158859253
1178.jpg,0.9998381733894348
1179.jpg,0.760465145111084
1180.jpg,0.999660313129425
1181.jpg,0.9999946355819702
1182.jpg,0.7509477138519287
1183.jpg,0.6700547933578491
1184.jpg,0.25256139039993286
1185.jpg,0.24763524532318115
1186.jpg,0.4397220015525818
1187.jpg,0.5325065851211548
1188.jpg,0.0031128525733947754
1189.jpg,0.33175742626190186
1190.jpg,0.5179811716079712
1191.jpg,0.676846981048584
1192.jpg,0.3980724811553955
1193.jpg,0.18659567832946777
1194.jpg,0.7382312417030334
1195.jpg,0.25243180990219116
1196.jpg,0.7914645671844482
1197.jpg,0.6655738353729248
1198.jpg,0.0876086950302124
1199.jpg,0.9997460246086121
1200.jpg,0.6514949202537537
1201.jpg,0.6721317768096924
1202.jpg,0.9912750720977783
1203.jpg,0.7452560663223267
1204.jpg,0.7465436458587646
1205.jpg,0.7612516283988953
1206.jpg,0.044849514961242676
1207.jpg,0.9693185687065125
1208.jpg,0.9910068511962891
1209.jpg,0.5789099931716919
1210.jpg,0.9965820908546448
1211.jpg,0.27383482456207275
1212.jpg,0.020745515823364258
1213.jpg,0.8093927502632141
1214.jpg,0.9997764229774475
1215.jpg,0.0378490686416626
1216.jpg,0.7119346857070923
1217.jpg,0.7059370279312134
1218.jpg,0.13804250955581665
1219.jpg,0.5200429558753967
1220.jpg,0.7255256175994873
1221.jpg,0.6596608757972717
1222.jpg,0.6807912588119507
1223.jpg,0.653221607208252
1224.jpg,0.4475524425506592
1225.jpg,0.5682144165039062
1226.jpg,0.7879481315612793
1227.jpg,0.7672327756881714
1228.jpg,0.6729595065116882
1229.jpg,0.6493589282035828
1230.jpg,0.665321409702301
1231.jpg,0.49316030740737915
1232.jpg,0.9980652928352356
1233.jpg,0.545579195022583
1234.jpg,0.46451646089553833
1235.jpg,0.3821505308151245
1236.jpg,0.8820767998695374
1237.jpg,0.998923659324646
1238.jpg,0.7691975235939026
1239.jpg,0.06423753499984741
1240.jpg,0.7031205296516418
1241.jpg,0.7715308666229248
1242.jpg,0.7346365451812744
1243.jpg,0.5441720485687256
1244.jpg,0.5931535363197327
1245.jpg,0.6823229789733887
1246.jpg,0.9999473690986633
1247.jpg,0.7107839584350586
1248.jpg,0.22613495588302612
1249.jpg,0.7496898174285889
1250.jpg,0.5680471658706665
1251.jpg,0.8293095231056213
1252.jpg,0.38283365964889526
1253.jpg,0.5519387722015381
1254.jpg,0.6562666893005371
1255.jpg,0.5703942179679871
1256.jpg,0.8712145686149597
1257.jpg,0.44854968786239624
1258.jpg,0.36271846294403076
1259.jpg,0.2820586562156677
1260.jpg,0.9999978542327881
1261.jpg,0.2311265468597412
1262.jpg,0.7070298194885254
1263.jpg,0.005955398082733154
1264.jpg,0.25079840421676636
1265.jpg,0.6568403244018555
1266.jpg,0.5147542357444763
1267.jpg,0.8562871813774109
1268.jpg,0.5126919746398926
1269.jpg,0.9999898076057434
1270.jpg,0.5841424465179443
1271.jpg,0.11810392141342163
1272.jpg,0.999979555606842
1273.jpg,0.6924700736999512
1274.jpg,0.9895730018615723
1275.jpg,0.268943190574646
1276.jpg,0.3709337115287781
1277.jpg,0.7082520723342896
1278.jpg,0.4717150926589966
1279.jpg,0.7553220987319946
1280.jpg,0.6275859475135803
1281.jpg,0.6867244839668274
1282.jpg,0.6274657249450684
1283.jpg,0.7389699220657349
1284.jpg,0.6015509963035583
1285.jpg,0.6567220687866211
1286.jpg,0.707927942276001
1287.jpg,0.6768444776535034
1288.jpg,0.08606284856796265
1289.jpg,0.6939321756362915
1290.jpg,0.4779174327850342
1291.jpg,0.005898654460906982
1292.jpg,0.14710891246795654
1293.jpg,0.4827035069465637
1294.jpg,0.9999968409538269
1295.jpg,0.8071914911270142
1296.jpg,0.2718468904495239
1297.jpg,0.7672863006591797
1298.jpg,0.7397801876068115
1299.jpg,0.015462279319763184
1300.jpg,0.7326021194458008
1301.jpg,0.7325940728187561
1302.jpg,0.6302797794342041
1303.jpg,0.661798894405365
1304.jpg,0.0029239654541015625
1305.jpg,0.4250662922859192
1306.jpg,0.9998064041137695
1307.jpg,0.6342099905014038
1308.jpg,0.36586201190948486
1309.jpg,0.5844023823738098
1310.jpg,0.3640553951263428
1311.jpg,0.4129718542098999
1312.jpg,0.9999974370002747
1313.jpg,0.7903385162353516
1314.jpg,0.9990081191062927
1315.jpg,0.9987983107566833
1316.jpg,0.5164546966552734
1317.jpg,0.5406168699264526
1318.jpg,0.30517756938934326
1319.jpg,0.6001700758934021
1320.jpg,0.5558620691299438
1321.jpg,0.8678941130638123
1322.jpg,0.7364245057106018
1323.jpg,0.30556976795196533
1324.jpg,0.6718364953994751
1325.jpg,0.022853851318359375
1326.jpg,0.5744805335998535
1327.jpg,0.4129130244255066
1328.jpg,0.4930313229560852
1329.jpg,0.46534013748168945
1330.jpg,0.5135709047317505
1331.jpg,0.3483961820602417
1332.jpg,0.653219997882843
1333.jpg,0.5955259799957275
1334.jpg,0.36234521865844727
1335.jpg,0.29135042428970337
1336.jpg,0.9999984502792358
1337.jpg,0.7433627843856812
1338.jpg,0.6728574633598328
1339.jpg,0.31791794300079346
1340.jpg,0.9999926090240479
1341.jpg,0.14726263284683228
1342.jpg,0.31724977493286133
1343.jpg,0.5510443449020386
1344.jpg,0.8667947053909302
1345.jpg,0.02173292636871338
1346.jpg,0.7483705282211304
1347.jpg,0.999999463558197
1348.jpg,0.9999961256980896
1349.jpg,0.008148491382598877
1350.jpg,0.5399477481842041
1351.jpg,0.46326392889022827
1352.jpg,0.7329286336898804
1353.jpg,0.55462646484375
1354.jpg,0.5923734903335571
1355.jpg,0.9997790455818176
1356.jpg,0.02829432487487793
1357.jpg,0.045568108558654785
1358.jpg,0.7812658548355103
1359.jpg,0.5364840030670166
1360.jpg,0.7402471899986267
1361.jpg,0.3557007908821106
1362.jpg,0.47044843435287476
1363.jpg,0.6396365761756897
1364.jpg,0.09314030408859253
1365.jpg,0.5640087723731995
1366.jpg,0.7682397961616516
1367.jpg,0.01292353868484497
1368.jpg,0.9999977350234985
1369.jpg,0.9998983144760132
1370.jpg,0.5719497203826904
1371.jpg,0.5722050070762634
1372.jpg,0.8615003228187561
1373.jpg,0.7001210451126099
1374.jpg,0.010058462619781494
1375.jpg,0.013499677181243896
1376.jpg,0.49548178911209106
1377.jpg,0.6109018325805664
1378.jpg,0.7355551719665527
1379.jpg,0.6766678094863892
1380.jpg,0.9999169111251831
1381.jpg,0.5790973901748657
1382.jpg,0.7820870876312256
1383.jpg,0.011646151542663574
1384.jpg,0.6879162788391113
1385.jpg,0.6836631298065186
1386.jpg,0.005337417125701904
1387.jpg,0.48634326457977295
1388.jpg,0.0015445947647094727
1389.jpg,0.06977421045303345
1390.jpg,0.7681084275245667
1391.jpg,0.031809449195861816
1392.jpg,0.1436404585838318
1393.jpg,0.9998528957366943
1394.jpg,0.045055925846099854
1395.jpg,0.35037970542907715
1396.jpg,0.4473689794540405
1397.jpg,0.9999700784683228
1398.jpg,0.5287458896636963
1399.jpg,0.8261892199516296
1400.jpg,0.754440188407898
1401.jpg,0.9995077848434448
1402.jpg,0.5637333393096924
1403.jpg,0.03743088245391846
1404.jpg,0.6014988422393799
1405.jpg,0.5123820900917053
1406.jpg,0.12333989143371582
1407.jpg,0.999953031539917
1408.jpg,0.5838965177536011
1409.jpg,0.12972712516784668
1410.jpg,0.7987198233604431
1411.jpg,0.03375905752182007
1412.jpg,0.5048441886901855
1413.jpg,0.00165557861328125
1414.jpg,0.5799736976623535
1415.jpg,0.760674774646759
1416.jpg,0.9938117265701294
1417.jpg,0.5357860326766968
1418.jpg,0.5659369230270386
1419.jpg,0.6973961591720581
1420.jpg,0.6386616230010986
1421.jpg,0.9995070695877075
1422.jpg,0.19201070070266724
1423.jpg,0.5868086814880371
1424.jpg,0.06204688549041748
1425.jpg,0.6866252422332764
1426.jpg,0.9995968341827393
1427.jpg,0.9210584163665771
1428.jpg,0.9999845623970032
1429.jpg,0.7004993557929993
1430.jpg,0.09883469343185425
1431.jpg,0.9960756897926331
1432.jpg,0.46374040842056274
1433.jpg,0.6889550685882568
1434.jpg,0.6003700494766235
1435.jpg,0.7505756616592407
1436.jpg,0.0028873682022094727
1437.jpg,0.5759204626083374
1438.jpg,0.9999980926513672
1439.jpg,0.7302888631820679
1440.jpg,0.15528064966201782
1441.jpg,0.7149143218994141
1442.jpg,0.015609681606292725
1443.jpg,0.9970877766609192
1444.jpg,0.27445948123931885
1445.jpg,0.39606839418411255
1446.jpg,0.9849823713302612
1447.jpg,0.49957484006881714
1448.jpg,0.9337615966796875
1449.jpg,0.23243802785873413
1450.jpg,0.6582018733024597
1451.jpg,0.7284486293792725
1452.jpg,0.5663729906082153
1453.jpg,0.7276467680931091
1454.jpg,0.3056989312171936
1455.jpg,0.6760569214820862
1456.jpg,0.750909686088562
1457.jpg,0.41379594802856445
1458.jpg,0.6380336284637451
1459.jpg,0.592909574508667
1460.jpg,0.7147068977355957
1461.jpg,0.9843801856040955
1462.jpg,0.6395297646522522
1463.jpg,0.49714213609695435
1464.jpg,0.7334548234939575
1465.jpg,0.047174811363220215
1466.jpg,0.32822251319885254
1467.jpg,0.34286630153656006
1468.jpg,0.4956657886505127
1469.jpg,0.18831664323806763
1470.jpg,0.693954586982727
1471.jpg,0.9999958872795105
1472.jpg,0.35150331258773804
1473.jpg,0.4354104995727539
1474.jpg,0.6293678283691406
1475.jpg,0.4717528820037842
1476.jpg,0.6953893899917603
1477.jpg,0.4619404673576355
1478.jpg,0.027764737606048584
1479.jpg,0.5494192838668823
1480.jpg,0.9806793332099915
1481.jpg,0.6617169380187988
1482.jpg,0.003404676914215088
1483.jpg,0.71119225025177
1484.jpg,0.9050117135047913
1485.jpg,0.004560112953186035
1486.jpg,0.7094556093215942
1487.jpg,0.09228789806365967
1488.jpg,0.2763689160346985
1489.jpg,0.6697814464569092
1490.jpg,0.26574331521987915
1491.jpg,0.5979700088500977
1492.jpg,0.9999967217445374
1493.jpg,0.999971866607666
1494.jpg,0.6603356003761292
1495.jpg,0.6826064586639404
1496.jpg,0.2245616912841797
1497.jpg,0.7728540897369385
1498.jpg,0.7442910075187683
1499.jpg,0.9998365640640259
1500.jpg,0.03647118806838989
1501.jpg,0.02843564748764038
1502.jpg,0.6446016430854797
1503.jpg,0.7279149293899536
1504.jpg,0.7232564687728882
1505.jpg,0.9764921069145203
1506.jpg,0.0070059895515441895
1507.jpg,0.6935732364654541
1508.jpg,0.23051685094833374
1509.jpg,0.7294101715087891
1510.jpg,0.9575490951538086
1511.jpg,0.540778636932373
1512.jpg,0.9996122121810913
1513.jpg,0.6989526748657227
1514.jpg,0.7065030336380005
1515.jpg,0.7063803672790527
1516.jpg,0.7428675889968872
1517.jpg,0.08197373151779175
1518.jpg,0.7113291025161743
1519.jpg,0.6833922863006592
1520.jpg,0.7440798878669739
1521.jpg,0.5247151851654053
1522.jpg,0.303027868270874
1523.jpg,0.6979835629463196
1524.jpg,0.07405602931976318
1525.jpg,0.5678792595863342
1526.jpg,0.7949956655502319
1527.jpg,0.7017407417297363
1528.jpg,0.6578932404518127
1529.jpg,0.331337571144104
1530.jpg,0.490985631942749
1531.jpg,0.5861061811447144
1532.jpg,0.9570198059082031
1533.jpg,0.6478036642074585
1534.jpg,0.9989272356033325
1535.jpg,0.48435747623443604
1536.jpg,0.037888944149017334
1537.jpg,0.17258769273757935
1538.jpg,0.6892533302307129
1539.jpg,0.7884087562561035
1540.jpg,0.506272554397583
1541.jpg,0.8912228345870972
1542.jpg,0.9983437657356262
1543.jpg,0.7213059663772583
1544.jpg,0.6984155178070068
1545.jpg,0.6558189392089844
1546.jpg,0.9999985694885254
1547.jpg,0.6232783794403076
1548.jpg,0.9988207221031189
1549.jpg,0.6952791213989258
1550.jpg,0.5596561431884766
1551.jpg,0.7327196002006531
1552.jpg,0.7313345074653625
1553.jpg,0.7449662685394287
1554.jpg,0.5754110813140869
1555.jpg,0.29533612728118896
1556.jpg,0.7577405571937561
1557.jpg,0.6704765558242798
1558.jpg,0.6036856174468994
1559.jpg,0.9999973773956299
1560.jpg,0.30790799856185913
1561.jpg,0.6679046154022217
1562.jpg,0.6273354291915894
1563.jpg,0.18261611461639404
1564.jpg,0.6696730852127075
1565.jpg,0.6547544002532959
1566.jpg,0.9999963045120239
1567.jpg,0.6587032079696655
1568.jpg,0.23325246572494507
1569.jpg,0.8282136917114258
1570.jpg,0.6939371824264526
1571.jpg,0.3329392075538635
1572.jpg,0.46736055612564087
1573.jpg,0.9999457001686096
1574.jpg,0.7021299600601196
1575.jpg,0.09658443927764893
1576.jpg,0.32845640182495117
1577.jpg,0.5734981298446655
1578.jpg,0.49124425649642944
1579.jpg,0.9966602325439453
1580.jpg,0.6423872709274292
1581.jpg,0.9960975646972656
1582.jpg,0.6800364255905151
1583.jpg,0.7919318675994873
1584.jpg,0.9990840554237366
1585.jpg,0.8642943501472473
1586.jpg,0.09442561864852905
1587.jpg,0.662152886390686
1588.jpg,0.1320575475692749
1589.jpg,0.9996728301048279
1590.jpg,0.59659343957901
1591.jpg,0.9958006143569946
1592.jpg,0.6676642894744873
1593.jpg,0.021296560764312744
1594.jpg,0.9910191297531128
1595.jpg,0.7474973201751709
1596.jpg,0.5586735010147095
1597.jpg,0.7717580795288086
1598.jpg,0.972405731678009
1599.jpg,0.7537446022033691
1600.jpg,0.6628995537757874
1601.jpg,0.09739440679550171
1602.jpg,0.4415448307991028
1603.jpg,0.7061131000518799
1604.jpg,0.683523416519165
1605.jpg,0.7921592593193054
1606.jpg,0.03503119945526123
1607.jpg,0.8854594230651855
1608.jpg,0.3428177833557129
1609.jpg,0.7795752882957458
1610.jpg,0.9991020560264587
1611.jpg,0.732598066329956
1612.jpg,0.7330707311630249
1613.jpg,0.7241655588150024
1614.jpg,0.055839717388153076
1615.jpg,0.9999158382415771
1616.jpg,0.5620112419128418
1617.jpg,0.7353739142417908
1618.jpg,0.6049500703811646
1619.jpg,0.7858592867851257
1620.jpg,0.6835200786590576
1621.jpg,0.5931774377822876
1622.jpg,0.48261141777038574
1623.jpg,0.7632355093955994
1624.jpg,0.7392137050628662
1625.jpg,0.728486955165863
1626.jpg,0.5560406446456909
1627.jpg,0.9674740433692932
1628.jpg,0.7039086818695068
1629.jpg,0.7335718870162964
1630.jpg,0.6704116463661194
1631.jpg,0.9999536275863647
1632.jpg,0.9993464350700378
1633.jpg,0.7558977603912354
1634.jpg,0.7420865297317505
1635.jpg,0.5031591653823853
1636.jpg,0.5179916620254517
1637.jpg,0.1815929412841797
1638.jpg,0.6792816519737244
1639.jpg,0.05081212520599365
1640.jpg,0.6620415449142456
1641.jpg,0.15988659858703613
1642.jpg,0.6821365356445312
1643.jpg,0.39585334062576294
1644.jpg,0.7928206920623779
1645.jpg,0.7310563325881958
1646.jpg,0.3667451739311218
1647.jpg,0.734613299369812
1648.jpg,0.7095521688461304
1649.jpg,0.6785803437232971
1650.jpg,0.3011547327041626
1651.jpg,0.8075634241104126
1652.jpg,0.061942100524902344
1653.jpg,0.46363329887390137
1654.jpg,0.6525671482086182
1655.jpg,0.0943448543548584
1656.jpg,0.6637029051780701
1657.jpg,0.013231039047241211
1658.jpg,0.8661842346191406
1659.jpg,0.9993066787719727
1660.jpg,0.6194796562194824
1661.jpg,0.9999263286590576
1662.jpg,0.01240307092666626
1663.jpg,0.061022281646728516
1664.jpg,0.7014636993408203
1665.jpg,0.9999940991401672
1666.jpg,0.030613303184509277
1667.jpg,0.4786508083343506
1668.jpg,0.7207873463630676
1669.jpg,0.4295440912246704
1670.jpg,0.3747017979621887
1671.jpg,0.3027392625808716
1672.jpg,0.6492108702659607
1673.jpg,0.14883607625961304
1674.jpg,0.8977683782577515
1675.jpg,0.7054163217544556
1676.jpg,0.5168609619140625
1677.jpg,0.008799374103546143
1678.jpg,0.6530181169509888
1679.jpg,0.1474054455757141
1680.jpg,0.3911858797073364
1681.jpg,0.3682469129562378
1682.jpg,0.1024211049079895
1683.jpg,0.9991064071655273
1684.jpg,0.7471680641174316
1685.jpg,0.055914223194122314
1686.jpg,0.741096019744873
1687.jpg,0.7286616563796997
1688.jpg,0.6135299205780029
1689.jpg,0.7659876346588135
1690.jpg,0.13998645544052124
1691.jpg,0.8441607356071472
1692.jpg,0.5657036304473877
1693.jpg,0.9981769919395447
1694.jpg,0.3502047061920166
1695.jpg,0.6717833280563354
1696.jpg,0.4951320290565491
1697.jpg,0.6736308336257935
1698.jpg,0.9979601502418518
1699.jpg,0.6839301586151123
1700.jpg,0.6441122889518738
1701.jpg,0.5089989304542542
1702.jpg,0.051236510276794434
1703.jpg,0.6246839761734009
1704.jpg,0.49664902687072754
1705.jpg,0.6963895559310913
1706.jpg,0.5984302163124084
1707.jpg,0.19530797004699707
1708.jpg,0.023355543613433838
1709.jpg,0.9080701470375061
1710.jpg,0.8065499663352966
1711.jpg,0.7893974781036377
1712.jpg,0.7000274658203125
1713.jpg,0.3262097239494324
1714.jpg,0.6714068651199341
1715.jpg,0.6989591121673584
1716.jpg,0.6582726240158081
1717.jpg,0.9999998211860657
1718.jpg,0.21675366163253784
1719.jpg,0.4755942225456238
1720.jpg,0.06028091907501221
1721.jpg,0.5999866127967834
1722.jpg,0.8561895489692688
1723.jpg,0.25975334644317627
1724.jpg,0.6855742931365967
1725.jpg,0.03060370683670044
1726.jpg,0.004653990268707275
1727.jpg,0.7933536767959595
1728.jpg,0.5565573573112488
1729.jpg,0.6952481865882874
1730.jpg,0.6567948460578918
1731.jpg,0.6854877471923828
1732.jpg,0.1973198652267456
1733.jpg,0.20266252756118774
1734.jpg,0.055968284606933594
1735.jpg,0.9998425245285034
1736.jpg,0.9999986290931702
1737.jpg,0.6973351836204529
1738.jpg,0.7045283317565918
1739.jpg,0.24103349447250366
1740.jpg,0.7070333957672119
1741.jpg,0.7387669086456299
1742.jpg,0.6872602701187134
1743.jpg,0.7084284424781799
1744.jpg,0.798949658870697
1745.jpg,0.7066696882247925
1746.jpg,0.7187904119491577
1747.jpg,0.7152169942855835
1748.jpg,0.5298166275024414
1749.jpg,0.6888357400894165
1750.jpg,0.8804624080657959
1751.jpg,0.7185264825820923
1752.jpg,0.5216230154037476
1753.jpg,0.5783997774124146
1754.jpg,0.6737504005432129
1755.jpg,0.8924416899681091
1756.jpg,0.7261397838592529
