Id,Label
1166.jpg,1.000000
1167.jpg,0.000000
1168.jpg,1.000000
1169.jpg,1.000000
1170.jpg,1.000000
1171.jpg,1.000000
1172.jpg,1.000000
1173.jpg,1.000000
1174.jpg,1.000000
1175.jpg,1.000000
1176.jpg,1.000000
1177.jpg,1.000000
1178.jpg,1.000000
1179.jpg,1.000000
1180.jpg,1.000000
1181.jpg,1.000000
1182.jpg,1.000000
1183.jpg,1.000000
1184.jpg,0.000000
1185.jpg,0.000000
1186.jpg,1.000000
1187.jpg,1.000000
1188.jpg,0.000000
1189.jpg,0.000000
1190.jpg,1.000000
1191.jpg,1.000000
1192.jpg,1.000000
1193.jpg,0.000000
1194.jpg,0.721697
1195.jpg,1.000000
1196.jpg,1.000000
1197.jpg,1.000000
1198.jpg,0.000000
1199.jpg,1.000000
1200.jpg,1.000000
1201.jpg,1.000000
1202.jpg,1.000000
1203.jpg,1.000000
1204.jpg,1.000000
1205.jpg,1.000000
1206.jpg,0.000000
1207.jpg,1.000000
1208.jpg,1.000000
1209.jpg,1.000000
1210.jpg,1.000000
1211.jpg,0.000000
1212.jpg,0.000000
1213.jpg,1.000000
1214.jpg,1.000000
1215.jpg,0.000000
1216.jpg,1.000000
1217.jpg,1.000000
1218.jpg,0.000000
1219.jpg,1.000000
1220.jpg,1.000000
1221.jpg,0.000000
1222.jpg,1.000000
1223.jpg,1.000000
1224.jpg,1.000000
1225.jpg,1.000000
1226.jpg,1.000000
1227.jpg,1.000000
1228.jpg,1.000000
1229.jpg,1.000000
1230.jpg,0.000000
1231.jpg,1.000000
1232.jpg,1.000000
1233.jpg,1.000000
1234.jpg,1.000000
1235.jpg,1.000000
1236.jpg,1.000000
1237.jpg,1.000000
1238.jpg,1.000000
1239.jpg,0.000000
1240.jpg,1.000000
1241.jpg,1.000000
1242.jpg,1.000000
1243.jpg,1.000000
1244.jpg,1.000000
1245.jpg,0.000000
1246.jpg,1.000000
1247.jpg,1.000000
1248.jpg,0.000000
1249.jpg,0.000000
1250.jpg,1.000000
1251.jpg,1.000000
1252.jpg,0.000000
1253.jpg,1.000000
1254.jpg,1.000000
1255.jpg,1.000000
1256.jpg,1.000000
1257.jpg,0.000000
1258.jpg,1.000000
1259.jpg,0.000000
1260.jpg,1.000000
1261.jpg,0.000000
1262.jpg,1.000000
1263.jpg,0.000000
1264.jpg,0.000000
1265.jpg,1.000000
1266.jpg,1.000000
1267.jpg,1.000000
1268.jpg,1.000000
1269.jpg,1.000000
1270.jpg,1.000000
1271.jpg,0.000000
1272.jpg,1.000000
1273.jpg,1.000000
1274.jpg,1.000000
1275.jpg,0.000000
1276.jpg,0.000000
1277.jpg,1.000000
1278.jpg,0.000000
1279.jpg,0.000000
1280.jpg,1.000000
1281.jpg,1.000000
1282.jpg,1.000000
1283.jpg,1.000000
1284.jpg,1.000000
1285.jpg,1.000000
1286.jpg,1.000000
1287.jpg,1.000000
1288.jpg,0.000000
1289.jpg,1.000000
1290.jpg,0.551204
1291.jpg,0.000000
1292.jpg,0.000000
1293.jpg,1.000000
1294.jpg,1.000000
1295.jpg,1.000000
1296.jpg,0.000000
1297.jpg,1.000000
1298.jpg,1.000000
1299.jpg,0.000000
1300.jpg,1.000000
1301.jpg,1.000000
1302.jpg,1.000000
1303.jpg,1.000000
1304.jpg,0.000000
1305.jpg,0.000000
1306.jpg,1.000000
1307.jpg,1.000000
1308.jpg,0.201595
1309.jpg,1.000000
1310.jpg,0.000000
1311.jpg,1.000000
1312.jpg,1.000000
1313.jpg,1.000000
1314.jpg,1.000000
1315.jpg,1.000000
1316.jpg,1.000000
1317.jpg,1.000000
1318.jpg,0.000000
1319.jpg,1.000000
1320.jpg,1.000000
1321.jpg,1.000000
1322.jpg,1.000000
1323.jpg,1.000000
1324.jpg,1.000000
1325.jpg,0.000000
1326.jpg,1.000000
1327.jpg,1.000000
1328.jpg,1.000000
1329.jpg,0.631440
1330.jpg,1.000000
1331.jpg,1.000000
1332.jpg,1.000000
1333.jpg,1.000000
1334.jpg,0.000000
1335.jpg,0.000000
1336.jpg,1.000000
1337.jpg,1.000000
1338.jpg,1.000000
1339.jpg,0.000000
1340.jpg,1.000000
1341.jpg,0.000000
1342.jpg,1.000000
1343.jpg,1.000000
1344.jpg,1.000000
1345.jpg,0.000000
1346.jpg,1.000000
1347.jpg,1.000000
1348.jpg,1.000000
1349.jpg,0.000000
1350.jpg,1.000000
1351.jpg,1.000000
1352.jpg,1.000000
1353.jpg,1.000000
1354.jpg,0.000000
1355.jpg,1.000000
1356.jpg,0.000000
1357.jpg,0.000000
1358.jpg,1.000000
1359.jpg,1.000000
1360.jpg,1.000000
1361.jpg,1.000000
1362.jpg,0.000000
1363.jpg,1.000000
1364.jpg,0.000000
1365.jpg,1.000000
1366.jpg,1.000000
1367.jpg,0.000000
1368.jpg,1.000000
1369.jpg,1.000000
1370.jpg,1.000000
1371.jpg,1.000000
1372.jpg,1.000000
1373.jpg,1.000000
1374.jpg,0.000000
1375.jpg,0.000000
1376.jpg,0.000000
1377.jpg,1.000000
1378.jpg,1.000000
1379.jpg,1.000000
1380.jpg,1.000000
1381.jpg,1.000000
1382.jpg,1.000000
1383.jpg,0.000000
1384.jpg,0.000000
1385.jpg,0.332730
1386.jpg,0.000000
1387.jpg,1.000000
1388.jpg,0.000000
1389.jpg,0.000000
1390.jpg,1.000000
1391.jpg,0.000000
1392.jpg,0.000000
1393.jpg,1.000000
1394.jpg,0.000000
1395.jpg,0.000000
1396.jpg,1.000000
1397.jpg,1.000000
1398.jpg,1.000000
1399.jpg,1.000000
1400.jpg,1.000000
1401.jpg,1.000000
1402.jpg,1.000000
1403.jpg,0.000000
1404.jpg,1.000000
1405.jpg,0.000000
1406.jpg,0.000000
1407.jpg,1.000000
1408.jpg,0.000000
1409.jpg,0.000000
1410.jpg,1.000000
1411.jpg,0.000000
1412.jpg,1.000000
1413.jpg,0.000000
1414.jpg,1.000000
1415.jpg,1.000000
1416.jpg,1.000000
1417.jpg,1.000000
1418.jpg,1.000000
1419.jpg,1.000000
1420.jpg,1.000000
1421.jpg,1.000000
1422.jpg,0.000000
1423.jpg,1.000000
1424.jpg,0.000000
1425.jpg,1.000000
1426.jpg,1.000000
1427.jpg,1.000000
1428.jpg,1.000000
1429.jpg,1.000000
1430.jpg,0.000000
1431.jpg,1.000000
1432.jpg,1.000000
1433.jpg,1.000000
1434.jpg,1.000000
1435.jpg,1.000000
1436.jpg,0.000000
1437.jpg,1.000000
1438.jpg,1.000000
1439.jpg,1.000000
1440.jpg,0.000000
1441.jpg,1.000000
1442.jpg,0.000000
1443.jpg,1.000000
1444.jpg,0.373916
1445.jpg,1.000000
1446.jpg,1.000000
1447.jpg,1.000000
1448.jpg,1.000000
1449.jpg,0.000000
1450.jpg,1.000000
1451.jpg,1.000000
1452.jpg,1.000000
1453.jpg,1.000000
1454.jpg,0.000000
1455.jpg,1.000000
1456.jpg,1.000000
1457.jpg,1.000000
1458.jpg,1.000000
1459.jpg,1.000000
1460.jpg,1.000000
1461.jpg,1.000000
1462.jpg,1.000000
1463.jpg,1.000000
1464.jpg,1.000000
1465.jpg,0.000000
1466.jpg,0.000000
1467.jpg,1.000000
1468.jpg,0.000000
1469.jpg,0.000000
1470.jpg,1.000000
1471.jpg,1.000000
1472.jpg,0.000000
1473.jpg,1.000000
1474.jpg,1.000000
1475.jpg,1.000000
1476.jpg,1.000000
1477.jpg,0.000000
1478.jpg,0.000000
1479.jpg,1.000000
1480.jpg,1.000000
1481.jpg,1.000000
1482.jpg,0.000000
1483.jpg,1.000000
1484.jpg,1.000000
1485.jpg,0.000000
1486.jpg,1.000000
1487.jpg,0.000000
1488.jpg,0.000000
1489.jpg,1.000000
1490.jpg,1.000000
1491.jpg,1.000000
1492.jpg,1.000000
1493.jpg,1.000000
1494.jpg,1.000000
1495.jpg,1.000000
1496.jpg,0.000000
1497.jpg,1.000000
1498.jpg,1.000000
1499.jpg,1.000000
1500.jpg,0.000000
1501.jpg,0.000000
1502.jpg,1.000000
1503.jpg,1.000000
1504.jpg,1.000000
1505.jpg,1.000000
1506.jpg,0.000000
1507.jpg,1.000000
1508.jpg,0.000000
1509.jpg,1.000000
1510.jpg,1.000000
1511.jpg,1.000000
1512.jpg,1.000000
1513.jpg,1.000000
1514.jpg,1.000000
1515.jpg,1.000000
1516.jpg,1.000000
1517.jpg,0.000000
1518.jpg,1.000000
1519.jpg,1.000000
1520.jpg,1.000000
1521.jpg,1.000000
1522.jpg,1.000000
1523.jpg,1.000000
1524.jpg,0.000000
1525.jpg,1.000000
1526.jpg,1.000000
1527.jpg,1.000000
1528.jpg,1.000000
1529.jpg,0.000000
1530.jpg,0.000000
1531.jpg,1.000000
1532.jpg,1.000000
1533.jpg,1.000000
1534.jpg,1.000000
1535.jpg,1.000000
1536.jpg,0.000000
1537.jpg,0.000000
1538.jpg,1.000000
1539.jpg,1.000000
1540.jpg,0.000000
1541.jpg,0.000000
1542.jpg,1.000000
1543.jpg,1.000000
1544.jpg,1.000000
1545.jpg,1.000000
1546.jpg,1.000000
1547.jpg,1.000000
1548.jpg,1.000000
1549.jpg,1.000000
1550.jpg,1.000000
1551.jpg,1.000000
1552.jpg,1.000000
1553.jpg,1.000000
1554.jpg,1.000000
1555.jpg,0.000000
1556.jpg,1.000000
1557.jpg,1.000000
1558.jpg,0.000000
1559.jpg,1.000000
1560.jpg,0.000000
1561.jpg,1.000000
1562.jpg,1.000000
1563.jpg,0.000000
1564.jpg,1.000000
1565.jpg,1.000000
1566.jpg,1.000000
1567.jpg,1.000000
1568.jpg,0.000000
1569.jpg,0.482181
1570.jpg,1.000000
1571.jpg,0.000000
1572.jpg,1.000000
1573.jpg,1.000000
1574.jpg,1.000000
1575.jpg,0.000000
1576.jpg,0.000000
1577.jpg,1.000000
1578.jpg,1.000000
1579.jpg,1.000000
1580.jpg,1.000000
1581.jpg,0.952289
1582.jpg,1.000000
1583.jpg,1.000000
1584.jpg,1.000000
1585.jpg,1.000000
1586.jpg,0.000000
1587.jpg,1.000000
1588.jpg,0.000000
1589.jpg,1.000000
1590.jpg,1.000000
1591.jpg,1.000000
1592.jpg,1.000000
1593.jpg,0.000000
1594.jpg,1.000000
1595.jpg,1.000000
1596.jpg,1.000000
1597.jpg,1.000000
1598.jpg,1.000000
1599.jpg,1.000000
1600.jpg,1.000000
1601.jpg,0.000000
1602.jpg,1.000000
1603.jpg,1.000000
1604.jpg,1.000000
1605.jpg,1.000000
1606.jpg,0.000000
1607.jpg,1.000000
1608.jpg,0.000000
1609.jpg,1.000000
1610.jpg,1.000000
1611.jpg,1.000000
1612.jpg,1.000000
1613.jpg,1.000000
1614.jpg,0.000000
1615.jpg,1.000000
1616.jpg,1.000000
1617.jpg,1.000000
1618.jpg,1.000000
1619.jpg,1.000000
1620.jpg,1.000000
1621.jpg,1.000000
1622.jpg,1.000000
1623.jpg,1.000000
1624.jpg,1.000000
1625.jpg,1.000000
1626.jpg,1.000000
1627.jpg,1.000000
1628.jpg,1.000000
1629.jpg,1.000000
1630.jpg,1.000000
1631.jpg,1.000000
1632.jpg,1.000000
1633.jpg,1.000000
1634.jpg,1.000000
1635.jpg,1.000000
1636.jpg,1.000000
1637.jpg,0.095242
1638.jpg,1.000000
1639.jpg,0.000000
1640.jpg,1.000000
1641.jpg,0.000000
1642.jpg,1.000000
1643.jpg,0.000000
1644.jpg,1.000000
1645.jpg,1.000000
1646.jpg,1.000000
1647.jpg,1.000000
1648.jpg,1.000000
1649.jpg,1.000000
1650.jpg,0.000000
1651.jpg,1.000000
1652.jpg,0.000000
1653.jpg,1.000000
1654.jpg,1.000000
1655.jpg,0.000000
1656.jpg,1.000000
1657.jpg,0.000000
1658.jpg,1.000000
1659.jpg,1.000000
1660.jpg,1.000000
1661.jpg,1.000000
1662.jpg,0.000000
1663.jpg,0.000000
1664.jpg,1.000000
1665.jpg,1.000000
1666.jpg,0.000000
1667.jpg,0.000000
1668.jpg,1.000000
1669.jpg,0.677141
1670.jpg,0.000000
1671.jpg,0.539941
1672.jpg,1.000000
1673.jpg,0.000000
1674.jpg,0.479680
1675.jpg,1.000000
1676.jpg,1.000000
1677.jpg,0.000000
1678.jpg,1.000000
1679.jpg,0.000000
1680.jpg,0.000000
1681.jpg,1.000000
1682.jpg,0.000000
1683.jpg,1.000000
1684.jpg,1.000000
1685.jpg,0.000000
1686.jpg,1.000000
1687.jpg,1.000000
1688.jpg,1.000000
1689.jpg,1.000000
1690.jpg,0.000000
1691.jpg,0.000000
1692.jpg,1.000000
1693.jpg,1.000000
1694.jpg,1.000000
1695.jpg,1.000000
1696.jpg,1.000000
1697.jpg,1.000000
1698.jpg,1.000000
1699.jpg,1.000000
1700.jpg,1.000000
1701.jpg,1.000000
1702.jpg,0.000000
1703.jpg,1.000000
1704.jpg,1.000000
1705.jpg,1.000000
1706.jpg,1.000000
1707.jpg,1.000000
1708.jpg,0.000000
1709.jpg,1.000000
1710.jpg,1.000000
1711.jpg,1.000000
1712.jpg,1.000000
1713.jpg,1.000000
1714.jpg,1.000000
1715.jpg,1.000000
1716.jpg,1.000000
1717.jpg,1.000000
1718.jpg,0.000000
1719.jpg,1.000000
1720.jpg,0.000000
1721.jpg,1.000000
1722.jpg,1.000000
1723.jpg,0.000000
1724.jpg,1.000000
1725.jpg,0.000000
1726.jpg,0.000000
1727.jpg,1.000000
1728.jpg,0.000000
1729.jpg,1.000000
1730.jpg,1.000000
1731.jpg,1.000000
1732.jpg,0.000000
1733.jpg,0.000000
1734.jpg,0.000000
1735.jpg,1.000000
1736.jpg,1.000000
1737.jpg,1.000000
1738.jpg,1.000000
1739.jpg,0.000000
1740.jpg,1.000000
1741.jpg,1.000000
1742.jpg,1.000000
1743.jpg,1.000000
1744.jpg,1.000000
1745.jpg,1.000000
1746.jpg,1.000000
1747.jpg,1.000000
1748.jpg,0.584588
1749.jpg,1.000000
1750.jpg,1.000000
1751.jpg,1.000000
1752.jpg,1.000000
1753.jpg,1.000000
1754.jpg,1.000000
1755.jpg,1.000000
1756.jpg,1.000000
1757.jpg,0.000000
1758.jpg,1.000000
1759.jpg,1.000000
1760.jpg,1.000000
1761.jpg,0.000000
1762.jpg,1.000000
1763.jpg,1.000000
1764.jpg,0.000000
1765.jpg,1.000000
1766.jpg,1.000000
1767.jpg,1.000000
1768.jpg,1.000000
1769.jpg,1.000000
1770.jpg,1.000000
1771.jpg,1.000000
1772.jpg,1.000000
1773.jpg,1.000000
1774.jpg,0.000000
1775.jpg,1.000000
1776.jpg,1.000000
1777.jpg,0.000000
1778.jpg,1.000000
1779.jpg,0.000000
1780.jpg,1.000000
1781.jpg,1.000000
1782.jpg,1.000000
1783.jpg,1.000000
1784.jpg,1.000000
1785.jpg,1.000000
1786.jpg,0.000000
1787.jpg,1.000000
1788.jpg,0.000000
1789.jpg,1.000000
1790.jpg,1.000000
1791.jpg,1.000000
1792.jpg,1.000000
1793.jpg,1.000000
1794.jpg,1.000000
1795.jpg,0.000000
1796.jpg,1.000000
1797.jpg,0.000000
1798.jpg,0.000000
1799.jpg,1.000000
1800.jpg,1.000000
1801.jpg,0.000000
1802.jpg,1.000000
1803.jpg,1.000000
1804.jpg,1.000000
1805.jpg,0.000000
1806.jpg,1.000000
1807.jpg,0.000000
1808.jpg,1.000000
1809.jpg,1.000000
1810.jpg,0.000000
1811.jpg,1.000000
1812.jpg,0.000000
1813.jpg,1.000000
1814.jpg,1.000000
1815.jpg,0.369351
1816.jpg,1.000000
1817.jpg,1.000000
1818.jpg,1.000000
1819.jpg,1.000000
1820.jpg,1.000000
1821.jpg,1.000000
1822.jpg,1.000000
1823.jpg,1.000000
1824.jpg,1.000000
1825.jpg,1.000000
1826.jpg,1.000000
1827.jpg,0.964528
1828.jpg,1.000000
1829.jpg,1.000000
1830.jpg,1.000000
1831.jpg,1.000000
1832.jpg,1.000000
1833.jpg,1.000000
1834.jpg,0.000000
1835.jpg,0.000000
1836.jpg,1.000000
1837.jpg,1.000000
1838.jpg,1.000000
1839.jpg,1.000000
1840.jpg,0.000000
1841.jpg,1.000000
1842.jpg,1.000000
1843.jpg,1.000000
1844.jpg,1.000000
1845.jpg,1.000000
1846.jpg,1.000000
1847.jpg,1.000000
1848.jpg,1.000000
1849.jpg,0.000000
1850.jpg,0.000000
1851.jpg,0.000000
1852.jpg,1.000000
1853.jpg,1.000000
1854.jpg,1.000000
1855.jpg,1.000000
1856.jpg,1.000000
1857.jpg,0.000000
1858.jpg,1.000000
1859.jpg,1.000000
1860.jpg,1.000000
1861.jpg,1.000000
1862.jpg,1.000000
1863.jpg,1.000000
1864.jpg,1.000000
1865.jpg,0.000000
1866.jpg,1.000000
1867.jpg,1.000000
1868.jpg,1.000000
1869.jpg,1.000000
1870.jpg,1.000000
1871.jpg,1.000000
1872.jpg,1.000000
1873.jpg,1.000000
1874.jpg,0.000000
1875.jpg,1.000000
1876.jpg,1.000000
1877.jpg,1.000000
1878.jpg,1.000000
1879.jpg,1.000000
1880.jpg,1.000000
1881.jpg,1.000000
1882.jpg,1.000000
1883.jpg,1.000000
1884.jpg,1.000000
1885.jpg,0.849212
1886.jpg,1.000000
1887.jpg,0.000000
1888.jpg,1.000000
1889.jpg,1.000000
1890.jpg,0.000000
1891.jpg,1.000000
1892.jpg,0.000000
1893.jpg,1.000000
1894.jpg,1.000000
1895.jpg,1.000000
1896.jpg,1.000000
1897.jpg,1.000000
1898.jpg,1.000000
1899.jpg,1.000000
1900.jpg,0.000000
1901.jpg,1.000000
1902.jpg,0.671574
1903.jpg,1.000000
1904.jpg,1.000000
1905.jpg,1.000000
1906.jpg,1.000000
1907.jpg,0.552887
1908.jpg,1.000000
1909.jpg,0.000000
1910.jpg,0.000000
1911.jpg,1.000000
1912.jpg,0.269053
1913.jpg,0.000000
1914.jpg,0.000000
1915.jpg,0.000000
1916.jpg,1.000000
1917.jpg,1.000000
1918.jpg,1.000000
1919.jpg,1.000000
1920.jpg,1.000000
1921.jpg,0.000000
1922.jpg,1.000000
1923.jpg,1.000000
1924.jpg,0.000000
1925.jpg,1.000000
1926.jpg,1.000000
1927.jpg,1.000000
1928.jpg,1.000000
1929.jpg,0.000000
1930.jpg,1.000000
1931.jpg,0.000000
1932.jpg,1.000000
1933.jpg,1.000000
1934.jpg,0.000000
1935.jpg,1.000000
1936.jpg,1.000000
1937.jpg,1.000000
1938.jpg,0.538612
1939.jpg,0.000000
1940.jpg,1.000000
1941.jpg,1.000000
1942.jpg,1.000000
1943.jpg,1.000000
1944.jpg,1.000000
1945.jpg,1.000000
1946.jpg,1.000000
1947.jpg,1.000000
1948.jpg,1.000000
1949.jpg,1.000000
1950.jpg,1.000000
1951.jpg,0.000000
1952.jpg,1.000000
1953.jpg,1.000000
1954.jpg,1.000000
1955.jpg,0.000000
1956.jpg,1.000000
1957.jpg,1.000000
1958.jpg,1.000000
1959.jpg,0.000000
1960.jpg,0.000000
1961.jpg,1.000000
1962.jpg,1.000000
1963.jpg,1.000000
1964.jpg,1.000000
1965.jpg,1.000000
1966.jpg,1.000000
1967.jpg,1.000000
1968.jpg,1.000000
1969.jpg,1.000000
1970.jpg,0.000000
1971.jpg,1.000000
1972.jpg,0.437486
1973.jpg,1.000000
1974.jpg,1.000000
1975.jpg,0.000000
1976.jpg,0.000000
1977.jpg,1.000000
1978.jpg,0.000000
1979.jpg,1.000000
1980.jpg,1.000000
1981.jpg,1.000000
1982.jpg,1.000000
1983.jpg,1.000000
1984.jpg,1.000000
1985.jpg,1.000000
1986.jpg,1.000000
1987.jpg,1.000000
1988.jpg,1.000000
1989.jpg,1.000000
1990.jpg,1.000000
1991.jpg,0.000000
1992.jpg,1.000000
1993.jpg,0.000000
1994.jpg,1.000000
1995.jpg,1.000000
1996.jpg,1.000000
1997.jpg,1.000000
1998.jpg,1.000000
1999.jpg,0.000000
2000.jpg,0.000000
2001.jpg,1.000000
2002.jpg,0.000000
2003.jpg,1.000000
2004.jpg,1.000000
2005.jpg,0.000000
2006.jpg,1.000000
2007.jpg,1.000000
2008.jpg,1.000000
2009.jpg,1.000000
2010.jpg,1.000000
2011.jpg,0.000000
2012.jpg,0.000000
2013.jpg,0.000000
2014.jpg,1.000000
2015.jpg,1.000000
2016.jpg,1.000000
2017.jpg,1.000000
2018.jpg,1.000000
2019.jpg,0.000000
2020.jpg,0.000000
2021.jpg,0.000000
2022.jpg,1.000000
2023.jpg,1.000000
2024.jpg,1.000000
2025.jpg,0.278183
2026.jpg,0.000000
2027.jpg,1.000000
2028.jpg,1.000000
2029.jpg,1.000000
2030.jpg,1.000000
2031.jpg,1.000000
2032.jpg,0.000000
2033.jpg,0.000000
2034.jpg,1.000000
2035.jpg,1.000000
2036.jpg,1.000000
2037.jpg,1.000000
2038.jpg,1.000000
2039.jpg,0.501397
2040.jpg,0.000000
2041.jpg,1.000000
2042.jpg,0.000000
2043.jpg,1.000000
2044.jpg,1.000000
2045.jpg,0.000000
2046.jpg,1.000000
2047.jpg,1.000000
2048.jpg,1.000000
2049.jpg,0.000000
2050.jpg,1.000000
2051.jpg,1.000000
2052.jpg,1.000000
2053.jpg,1.000000
2054.jpg,1.000000
2055.jpg,1.000000
2056.jpg,1.000000
2057.jpg,0.000000
2058.jpg,0.000000
2059.jpg,1.000000
2060.jpg,1.000000
2061.jpg,1.000000
2062.jpg,0.000000
2063.jpg,1.000000
2064.jpg,0.000000
2065.jpg,0.000000
2066.jpg,1.000000
2067.jpg,0.000000
2068.jpg,1.000000
2069.jpg,1.000000
2070.jpg,1.000000
2071.jpg,1.000000
2072.jpg,1.000000
2073.jpg,0.000000
2074.jpg,1.000000
2075.jpg,0.000000
2076.jpg,1.000000
2077.jpg,0.000000
2078.jpg,1.000000
2079.jpg,1.000000
2080.jpg,1.000000
2081.jpg,1.000000
2082.jpg,0.000000
2083.jpg,0.000000
2084.jpg,0.000000
2085.jpg,0.000000
2086.jpg,0.000000
2087.jpg,1.000000
2088.jpg,0.000000
2089.jpg,1.000000
2090.jpg,1.000000
2091.jpg,0.161011
2092.jpg,1.000000
2093.jpg,0.000000
2094.jpg,1.000000
2095.jpg,0.000000
2096.jpg,1.000000
2097.jpg,1.000000
2098.jpg,0.637584
2099.jpg,1.000000
2100.jpg,0.000000
2101.jpg,1.000000
2102.jpg,1.000000
2103.jpg,1.000000
2104.jpg,1.000000
2105.jpg,1.000000
2106.jpg,1.000000
2107.jpg,1.000000
2108.jpg,1.000000
2109.jpg,0.000000
2110.jpg,1.000000
2111.jpg,0.000000
2112.jpg,1.000000
2113.jpg,1.000000
2114.jpg,0.000000
2115.jpg,1.000000
2116.jpg,1.000000
2117.jpg,1.000000
2118.jpg,1.000000
2119.jpg,1.000000
2120.jpg,1.000000
2121.jpg,1.000000
2122.jpg,1.000000
2123.jpg,1.000000
2124.jpg,1.000000
2125.jpg,0.000000
2126.jpg,1.000000
2127.jpg,1.000000
2128.jpg,1.000000
2129.jpg,0.000000
2130.jpg,1.000000
2131.jpg,1.000000
2132.jpg,1.000000
2133.jpg,0.000000
2134.jpg,1.000000
2135.jpg,1.000000
2136.jpg,0.000000
2137.jpg,0.000000
2138.jpg,1.000000
2139.jpg,1.000000
2140.jpg,1.000000
2141.jpg,0.000000
2142.jpg,1.000000
2143.jpg,1.000000
2144.jpg,1.000000
2145.jpg,1.000000
2146.jpg,1.000000
2147.jpg,1.000000
2148.jpg,1.000000
2149.jpg,0.000000
2150.jpg,1.000000
2151.jpg,0.733363
2152.jpg,0.000000
2153.jpg,1.000000
2154.jpg,1.000000
2155.jpg,1.000000
2156.jpg,0.000000
2157.jpg,1.000000
2158.jpg,1.000000
2159.jpg,0.000000
2160.jpg,0.000000
2161.jpg,1.000000
2162.jpg,0.000000
2163.jpg,1.000000
2164.jpg,0.000000
2165.jpg,0.478941
2166.jpg,1.000000
2167.jpg,1.000000
2168.jpg,1.000000
2169.jpg,1.000000
2170.jpg,0.000000
2171.jpg,0.000000
2172.jpg,1.000000
2173.jpg,1.000000
2174.jpg,1.000000
2175.jpg,1.000000
2176.jpg,1.000000
2177.jpg,0.000000
2178.jpg,1.000000
2179.jpg,1.000000
2180.jpg,0.000000
2181.jpg,1.000000
2182.jpg,1.000000
2183.jpg,1.000000
2184.jpg,0.000000
2185.jpg,0.000000
2186.jpg,0.000000
2187.jpg,1.000000
2188.jpg,1.000000
2189.jpg,1.000000
2190.jpg,0.000000
2191.jpg,1.000000
2192.jpg,1.000000
2193.jpg,1.000000
2194.jpg,0.000000
2195.jpg,1.000000
2196.jpg,1.000000
2197.jpg,1.000000
2198.jpg,1.000000
2199.jpg,1.000000
2200.jpg,0.372912
2201.jpg,1.000000
2202.jpg,1.000000
2203.jpg,1.000000
2204.jpg,1.000000
2205.jpg,0.000000
2206.jpg,1.000000
2207.jpg,1.000000
2208.jpg,1.000000
2209.jpg,1.000000
2210.jpg,1.000000
2211.jpg,1.000000
2212.jpg,1.000000
2213.jpg,0.000000
2214.jpg,1.000000
2215.jpg,0.000000
2216.jpg,0.000000
2217.jpg,0.000000
2218.jpg,0.000000
2219.jpg,1.000000
2220.jpg,1.000000
2221.jpg,1.000000
2222.jpg,0.290103
2223.jpg,0.000000
2224.jpg,1.000000
2225.jpg,1.000000
2226.jpg,0.000000
2227.jpg,1.000000
2228.jpg,1.000000
2229.jpg,1.000000
2230.jpg,1.000000
2231.jpg,0.475130
2232.jpg,1.000000
2233.jpg,1.000000
2234.jpg,1.000000
2235.jpg,0.000000
2236.jpg,1.000000
2237.jpg,1.000000
2238.jpg,0.000000
2239.jpg,1.000000
2240.jpg,1.000000
2241.jpg,1.000000
2242.jpg,1.000000
2243.jpg,1.000000
2244.jpg,1.000000
2245.jpg,1.000000
2246.jpg,1.000000
2247.jpg,1.000000
2248.jpg,1.000000
2249.jpg,1.000000
2250.jpg,1.000000
2251.jpg,1.000000
2252.jpg,1.000000
2253.jpg,1.000000
2254.jpg,0.000000
2255.jpg,0.000000
2256.jpg,1.000000
2257.jpg,1.000000
2258.jpg,1.000000
2259.jpg,1.000000
2260.jpg,0.000000
2261.jpg,1.000000
2262.jpg,1.000000
2263.jpg,1.000000
2264.jpg,1.000000
2265.jpg,1.000000
2266.jpg,1.000000
2267.jpg,1.000000
2268.jpg,1.000000
2269.jpg,1.000000
2270.jpg,0.778071
2271.jpg,1.000000
2272.jpg,1.000000
2273.jpg,0.000000
2274.jpg,1.000000
2275.jpg,1.000000
2276.jpg,1.000000
2277.jpg,1.000000
2278.jpg,1.000000
2279.jpg,1.000000
2280.jpg,1.000000
2281.jpg,1.000000
2282.jpg,0.000000
2283.jpg,1.000000
2284.jpg,1.000000
2285.jpg,0.000000
2286.jpg,1.000000
2287.jpg,1.000000
2288.jpg,1.000000
2289.jpg,1.000000
2290.jpg,1.000000
2291.jpg,1.000000
2292.jpg,0.000000
2293.jpg,1.000000
2294.jpg,1.000000
2295.jpg,1.000000
2296.jpg,1.000000
2297.jpg,1.000000
2298.jpg,1.000000
2299.jpg,1.000000
2300.jpg,1.000000
2301.jpg,1.000000
2302.jpg,1.000000
2303.jpg,1.000000
2304.jpg,1.000000
2305.jpg,0.000000
2306.jpg,1.000000
2307.jpg,1.000000
2308.jpg,0.000000
2309.jpg,1.000000
2310.jpg,0.000000
2311.jpg,1.000000
2312.jpg,0.000000
2313.jpg,0.331619
2314.jpg,0.000000
2315.jpg,1.000000
2316.jpg,1.000000
2317.jpg,1.000000
2318.jpg,1.000000
2319.jpg,0.000000
2320.jpg,0.000000
2321.jpg,0.000000
2322.jpg,1.000000
2323.jpg,0.000000
2324.jpg,1.000000
2325.jpg,0.000000
2326.jpg,1.000000
2327.jpg,0.000000
2328.jpg,0.000000
2329.jpg,1.000000
2330.jpg,0.000000
2331.jpg,1.000000
