Id,Label
1081.jpg,0.25925133
1082.jpg,0.3042361
1083.jpg,0.36745313
1084.jpg,0.036587045
1085.jpg,0.5558914
1086.jpg,0.21409638
1087.jpg,0.3300062
1088.jpg,0.99914074
1089.jpg,0.55916315
1090.jpg,0.9999387
1091.jpg,0.25304708
1092.jpg,0.029105738
1093.jpg,0.5187322
1094.jpg,0.38333374
1095.jpg,0.35037377
1096.jpg,0.47659045
1097.jpg,0.48298317
1098.jpg,0.27211168
1099.jpg,0.39099526
1100.jpg,0.3707649
1101.jpg,0.3734765
1102.jpg,0.23463924
1103.jpg,0.47591114
1104.jpg,0.080074005
1105.jpg,0.9950399
1106.jpg,0.15262772
1107.jpg,0.32909182
1108.jpg,0.07428065
1109.jpg,0.5083566
1110.jpg,1.0
1111.jpg,0.45474645
1112.jpg,0.35025883
1113.jpg,0.6361374
1114.jpg,0.99999964
1115.jpg,0.3478703
1116.jpg,0.38753065
1117.jpg,0.45966512
1118.jpg,0.40566665
1119.jpg,0.32187063
1120.jpg,0.9999807
1121.jpg,0.9590738
1122.jpg,0.4228424
1123.jpg,0.25795943
1124.jpg,0.77477986
1125.jpg,0.64660364
1126.jpg,0.41125435
1127.jpg,0.46615437
1128.jpg,0.21297663
1129.jpg,0.44287103
1130.jpg,0.38781407
1131.jpg,0.2879284
1132.jpg,0.38353214
1133.jpg,0.30676988
1134.jpg,0.61546355
1135.jpg,0.5459186
1136.jpg,0.03920326
1137.jpg,0.44136983
1138.jpg,0.4615716
1139.jpg,0.400764
1140.jpg,0.8737589
1141.jpg,0.4384855
1142.jpg,0.4418212
1143.jpg,0.21170723
1144.jpg,0.5711804
1145.jpg,0.74737304
1146.jpg,0.26387426
1147.jpg,0.43264395
1148.jpg,0.37161353
1149.jpg,0.16164449
1150.jpg,0.39711154
1151.jpg,0.3651956
1152.jpg,0.41852313
1153.jpg,0.41656557
1154.jpg,0.5287935
1155.jpg,0.3789832
1156.jpg,0.118197165
1157.jpg,0.34293914
1158.jpg,0.28771672
1159.jpg,0.014788582
1160.jpg,0.45356452
1161.jpg,0.6810604
1162.jpg,0.117099
1163.jpg,0.3870414
1164.jpg,0.71856475
1165.jpg,0.48046592
1166.jpg,0.47506163
1167.jpg,0.07705619
1168.jpg,0.9938838
1169.jpg,0.36769357
1170.jpg,0.40145832
1171.jpg,0.4662471
1172.jpg,0.63793415
1173.jpg,0.4699719
1174.jpg,0.1919208
1175.jpg,1.0
1176.jpg,1.0
1177.jpg,0.3980037
1178.jpg,0.9998307
1179.jpg,0.48344445
1180.jpg,0.99480313
1181.jpg,0.9999299
1182.jpg,0.46794584
1183.jpg,0.44639596
1184.jpg,0.08464155
1185.jpg,0.36478558
1186.jpg,0.15751547
1187.jpg,0.88521254
1188.jpg,0.0566497
1189.jpg,0.11723625
1190.jpg,0.40259138
1191.jpg,0.5064126
1192.jpg,0.23112676
1193.jpg,0.19801456
1194.jpg,0.32270965
1195.jpg,0.35009384
1196.jpg,0.48180678
1197.jpg,0.35320562
1198.jpg,0.23355256
1199.jpg,0.9891377
1200.jpg,0.40702075
1201.jpg,0.6783862
1202.jpg,0.9986926
1203.jpg,0.5947956
1204.jpg,0.58572555
1205.jpg,0.5191198
1206.jpg,0.35911256
1207.jpg,0.9921489
1208.jpg,0.99997425
1209.jpg,0.5196048
1210.jpg,0.47430852
1211.jpg,0.31918415
1212.jpg,0.30233482
1213.jpg,0.67309004
1214.jpg,0.9998654
1215.jpg,0.8175981
1216.jpg,0.4537264
1217.jpg,0.40352824
1218.jpg,0.21029246
1219.jpg,0.19670905
1220.jpg,0.48135704
1221.jpg,0.13960703
1222.jpg,0.3933234
1223.jpg,0.46608526
1224.jpg,0.28533968
1225.jpg,0.29653406
1226.jpg,0.5382714
1227.jpg,0.5116606
1228.jpg,0.5318849
1229.jpg,0.3984147
1230.jpg,0.30361804
1231.jpg,0.4468702
1232.jpg,0.98770267
1233.jpg,0.4500555
1234.jpg,0.2334561
1235.jpg,0.25179663
1236.jpg,0.31780016
1237.jpg,0.9567857
1238.jpg,0.45301306
1239.jpg,0.1140512
1240.jpg,0.50691056
1241.jpg,0.46222484
1242.jpg,0.32663223
1243.jpg,0.16127932
1244.jpg,0.38109887
1245.jpg,0.113429844
1246.jpg,0.9999933
1247.jpg,0.40683818
1248.jpg,0.14543621
1249.jpg,0.38888085
1250.jpg,0.41560006
1251.jpg,0.62711966
1252.jpg,0.30173665
1253.jpg,0.44123983
1254.jpg,0.38420862
1255.jpg,0.3680634
1256.jpg,0.66541284
1257.jpg,0.4088391
1258.jpg,0.34969336
1259.jpg,0.32395545
1260.jpg,0.9999962
1261.jpg,0.15526609
1262.jpg,0.6444058
1263.jpg,0.13420463
1264.jpg,0.63850796
1265.jpg,0.41755658
1266.jpg,0.5997822
1267.jpg,0.25373298
1268.jpg,0.25287998
1269.jpg,1.0
1270.jpg,0.4084903
1271.jpg,0.2927179
1272.jpg,1.0
1273.jpg,0.3509126
1274.jpg,0.7035731
1275.jpg,0.2113212
1276.jpg,0.6932452
1277.jpg,0.41624305
1278.jpg,0.20051102
1279.jpg,0.65422136
1280.jpg,0.35853928
1281.jpg,0.41349223
1282.jpg,0.3778849
1283.jpg,0.48723075
1284.jpg,0.342736
1285.jpg,0.35564116
1286.jpg,0.42924112
1287.jpg,0.41929206
1288.jpg,0.2585212
1289.jpg,0.41782504
1290.jpg,0.2754639
1291.jpg,0.0059005236
1292.jpg,0.03023893
1293.jpg,0.32125175
1294.jpg,1.0
1295.jpg,0.47148648
1296.jpg,0.11522251
1297.jpg,0.6565828
1298.jpg,0.40960312
1299.jpg,0.022923278
1300.jpg,0.5554978
1301.jpg,0.4273848
1302.jpg,0.35803053
1303.jpg,0.47327295
1304.jpg,0.0018808766
1305.jpg,0.21513472
1306.jpg,0.9999988
1307.jpg,0.4331348
1308.jpg,0.11870789
1309.jpg,0.36176118
1310.jpg,0.24183817
1311.jpg,0.26453948
1312.jpg,0.9999919
1313.jpg,0.54100645
1314.jpg,0.9933937
1315.jpg,0.83611864
1316.jpg,0.31151584
1317.jpg,0.28259262
1318.jpg,0.57728815
1319.jpg,0.2728033
1320.jpg,0.34890544
1321.jpg,0.61957943
1322.jpg,0.8201831
1323.jpg,0.23735917
1324.jpg,0.42711827
1325.jpg,0.2037982
1326.jpg,0.35447723
1327.jpg,0.19360235
1328.jpg,0.33283782
1329.jpg,0.9846091
1330.jpg,0.31934005
1331.jpg,0.23531888
1332.jpg,0.39996552
1333.jpg,0.3274812
1334.jpg,0.5370424
1335.jpg,0.19447456
1336.jpg,0.99999785
1337.jpg,0.4690888
1338.jpg,0.3997222
1339.jpg,0.13261537
1340.jpg,1.0
1341.jpg,0.17712149
1342.jpg,0.56644356
1343.jpg,0.38079295
1344.jpg,0.4291314
1345.jpg,0.09119329
1346.jpg,0.5112895
1347.jpg,0.9999989
1348.jpg,0.9750598
1349.jpg,0.1309323
1350.jpg,0.2883079
1351.jpg,0.23037425
1352.jpg,0.4978888
1353.jpg,0.45963797
1354.jpg,0.25183392
1355.jpg,0.90249604
1356.jpg,0.18077074
1357.jpg,0.028421482
1358.jpg,0.5906503
1359.jpg,0.2754425
1360.jpg,0.39548013
1361.jpg,0.4206859
1362.jpg,0.22054854
1363.jpg,0.25248542
1364.jpg,0.15781346
1365.jpg,0.43465114
1366.jpg,0.3201597
1367.jpg,0.63959616
1368.jpg,1.0
1369.jpg,0.99996614
1370.jpg,0.2612593
1371.jpg,0.60532695
1372.jpg,0.62128234
1373.jpg,0.40955135
1374.jpg,0.17319006
1375.jpg,0.01538481
1376.jpg,0.27153686
1377.jpg,0.68426687
1378.jpg,0.53198904
1379.jpg,0.4308145
1380.jpg,1.0
1381.jpg,0.3884337
1382.jpg,0.4730186
1383.jpg,0.12781607
1384.jpg,0.012869931
1385.jpg,0.24017403
1386.jpg,0.008621468
1387.jpg,0.25762093
1388.jpg,0.083606966
1389.jpg,0.073084764
1390.jpg,0.51103705
1391.jpg,0.07343125
1392.jpg,0.80351853
1393.jpg,0.99995387
1394.jpg,0.26356816
1395.jpg,0.2939266
1396.jpg,0.29882678
1397.jpg,1.0
1398.jpg,0.3630551
1399.jpg,0.7668516
1400.jpg,0.4890955
1401.jpg,0.97603214
1402.jpg,0.20440173
1403.jpg,0.25908324
1404.jpg,0.7233977
1405.jpg,0.3453525
1406.jpg,0.3977727
1407.jpg,0.9999354
1408.jpg,0.3066625
1409.jpg,0.14918067
1410.jpg,0.44338676
1411.jpg,0.41930297
1412.jpg,0.34626147
1413.jpg,0.013946403
1414.jpg,0.28341234
1415.jpg,0.54329246
1416.jpg,0.7498212
1417.jpg,0.29146865
1418.jpg,0.31127208
1419.jpg,0.3662131
1420.jpg,0.3206967
1421.jpg,0.9999876
1422.jpg,0.38443044
1423.jpg,0.99961084
1424.jpg,0.13648668
1425.jpg,0.3935436
1426.jpg,0.44620824
1427.jpg,0.7988455
1428.jpg,1.0
1429.jpg,0.4305374
1430.jpg,0.61419845
1431.jpg,0.9958066
1432.jpg,0.25564012
1433.jpg,0.4798271
1434.jpg,0.33191112
1435.jpg,0.51839405
1436.jpg,0.0027292285
1437.jpg,0.22569454
1438.jpg,1.0
1439.jpg,0.49017867
1440.jpg,0.6989811
1441.jpg,0.4340703
1442.jpg,0.074771844
1443.jpg,0.5738264
1444.jpg,0.4788313
1445.jpg,0.30408415
1446.jpg,0.9968279
1447.jpg,0.45470634
1448.jpg,0.5175096
1449.jpg,0.3443968
1450.jpg,0.33491838
1451.jpg,0.5238096
1452.jpg,0.3932124
1453.jpg,0.43918484
1454.jpg,0.08517818
1455.jpg,0.44142213
1456.jpg,0.41751754
1457.jpg,0.26485196
1458.jpg,0.50149703
1459.jpg,0.32914492
1460.jpg,0.4601727
1461.jpg,0.9563039
1462.jpg,0.24178699
1463.jpg,0.4334522
1464.jpg,0.5060488
1465.jpg,0.06351801
1466.jpg,0.1033254
1467.jpg,0.9259019
1468.jpg,0.3596769
1469.jpg,0.25986838
1470.jpg,0.36679026
1471.jpg,0.99999917
1472.jpg,0.42287403
1473.jpg,0.34861353
1474.jpg,0.38657093
1475.jpg,0.36908805
1476.jpg,0.36236677
1477.jpg,0.26060352
1478.jpg,0.70149887
1479.jpg,0.3969379
1480.jpg,0.8191693
1481.jpg,0.43607783
1482.jpg,0.020761432
1483.jpg,0.3760441
1484.jpg,0.5000847
1485.jpg,0.056762118
1486.jpg,0.80929536
1487.jpg,0.48692298
1488.jpg,0.060818557
1489.jpg,0.4560157
1490.jpg,0.17529964
1491.jpg,0.34069955
1492.jpg,1.0
1493.jpg,0.9997868
1494.jpg,0.29121977
1495.jpg,0.41544077
1496.jpg,0.124568425
1497.jpg,0.52340996
1498.jpg,0.4226865
1499.jpg,0.9999999
1500.jpg,0.263796
1501.jpg,0.18112123
1502.jpg,0.6114566
1503.jpg,0.6453765
1504.jpg,0.47757083
1505.jpg,0.5405989
1506.jpg,0.6709395
1507.jpg,0.5690436
1508.jpg,0.681743
1509.jpg,0.41642994
1510.jpg,0.56243217
1511.jpg,0.5419227
1512.jpg,0.9487476
1513.jpg,0.83424336
1514.jpg,0.44536942
1515.jpg,0.50312406
1516.jpg,0.6123536
1517.jpg,0.09277067
1518.jpg,0.5418346
1519.jpg,0.41171584
1520.jpg,0.4686896
1521.jpg,0.20297925
1522.jpg,0.32424876
1523.jpg,0.45505247
1524.jpg,0.020874336
1525.jpg,0.39848492
1526.jpg,0.4987875
1527.jpg,0.48939648
1528.jpg,0.5321475
1529.jpg,0.12382583
1530.jpg,0.4326939
1531.jpg,0.3464686
1532.jpg,0.6696716
1533.jpg,0.44678488
1534.jpg,0.9993112
1535.jpg,0.37058663
1536.jpg,0.225814
1537.jpg,0.07567138
1538.jpg,0.37501138
1539.jpg,0.4859441
1540.jpg,0.34102938
1541.jpg,0.3686297
1542.jpg,0.9531301
1543.jpg,0.56044996
1544.jpg,0.5490856
1545.jpg,0.49255526
1546.jpg,1.0
1547.jpg,0.26255518
1548.jpg,0.50834143
1549.jpg,0.4759054
1550.jpg,0.2974556
1551.jpg,0.30798396
1552.jpg,0.444417
1553.jpg,0.9995839
1554.jpg,0.3358788
1555.jpg,0.09976845
1556.jpg,0.4050841
1557.jpg,0.33046603
1558.jpg,0.43674344
1559.jpg,1.0
1560.jpg,0.16556308
1561.jpg,0.32956418
1562.jpg,0.39254484
1563.jpg,0.49042937
1564.jpg,0.40698156
1565.jpg,0.37221277
1566.jpg,1.0
1567.jpg,0.35984138
1568.jpg,0.3052128
1569.jpg,0.41377178
1570.jpg,0.37626067
1571.jpg,0.33492756
1572.jpg,0.2242431
1573.jpg,0.96996516
1574.jpg,0.4874377
1575.jpg,0.23913857
1576.jpg,0.37676448
1577.jpg,0.42673916
1578.jpg,0.3258601
1579.jpg,0.84065646
1580.jpg,0.424638
1581.jpg,0.98888737
1582.jpg,0.4242433
1583.jpg,0.4435348
1584.jpg,0.975117
1585.jpg,0.6906375
1586.jpg,0.1266441
1587.jpg,0.45592153
1588.jpg,0.2269407
1589.jpg,0.98760766
1590.jpg,0.37710944
1591.jpg,0.9587563
1592.jpg,0.36557767
1593.jpg,0.037977055
1594.jpg,0.9360809
1595.jpg,0.47050482
1596.jpg,0.51846355
1597.jpg,0.4704937
1598.jpg,0.7288791
1599.jpg,0.48962384
1600.jpg,0.61181575
1601.jpg,0.33524385
1602.jpg,0.49947667
1603.jpg,0.41622025
1604.jpg,0.41841617
1605.jpg,0.50885236
1606.jpg,0.25415847
1607.jpg,0.7223158
1608.jpg,0.12396681
1609.jpg,0.49366555
1610.jpg,0.735351
1611.jpg,0.8871906
1612.jpg,0.47237846
1613.jpg,0.42164642
1614.jpg,0.11210216
1615.jpg,0.99984014
1616.jpg,0.2458129
1617.jpg,0.39732227
1618.jpg,0.65941334
1619.jpg,0.32393384
1620.jpg,0.41232967
1621.jpg,0.47491533
1622.jpg,0.3456295
1623.jpg,0.36646202
1624.jpg,0.53931576
1625.jpg,0.4699595
1626.jpg,0.57057494
1627.jpg,0.8888534
1628.jpg,0.41528395
1629.jpg,0.6476131
1630.jpg,0.47505486
1631.jpg,0.99999976
1632.jpg,0.9954033
1633.jpg,0.4975368
1634.jpg,0.506838
1635.jpg,0.36940682
1636.jpg,0.66520506
1637.jpg,0.302748
1638.jpg,0.31742516
1639.jpg,0.6241895
1640.jpg,0.42308047
1641.jpg,0.25135654
1642.jpg,0.93031144
1643.jpg,0.13561282
1644.jpg,0.49960768
1645.jpg,0.39403358
1646.jpg,0.3373866
1647.jpg,0.90740687
1648.jpg,0.50465196
1649.jpg,0.43152586
1650.jpg,0.2133323
1651.jpg,0.47976443
1652.jpg,0.1985228
1653.jpg,0.3110361
1654.jpg,0.5945859
1655.jpg,0.073227346
1656.jpg,0.37169126
1657.jpg,0.028100163
1658.jpg,0.7112937
1659.jpg,0.99970895
1660.jpg,0.51481575
1661.jpg,0.999997
1662.jpg,0.24420083
1663.jpg,0.31269917
1664.jpg,0.43970373
1665.jpg,0.9999995
1666.jpg,0.24330287
1667.jpg,0.37267584
1668.jpg,0.45142925
1669.jpg,0.44732964
1670.jpg,0.10912116
1671.jpg,0.8645884
1672.jpg,0.41011047
1673.jpg,0.20362799
1674.jpg,0.7510756
1675.jpg,0.8172002
1676.jpg,0.45799986
1677.jpg,0.069243
1678.jpg,0.41851547
1679.jpg,0.39442948
1680.jpg,0.28337383
1681.jpg,0.21492621
1682.jpg,0.08294695
1683.jpg,0.9980691
1684.jpg,0.4287298
1685.jpg,0.10491033
1686.jpg,0.39530304
1687.jpg,0.47333023
1688.jpg,0.36555105
1689.jpg,0.5096405
1690.jpg,0.53597116
1691.jpg,0.2730665
1692.jpg,0.38320333
1693.jpg,0.533992
1694.jpg,0.25618008
1695.jpg,0.3618449
1696.jpg,0.34945592
1697.jpg,0.464991
1698.jpg,0.99743587
1699.jpg,0.41954175
1700.jpg,0.38131526
1701.jpg,0.53526855
1702.jpg,0.042276666
1703.jpg,0.40169215
1704.jpg,0.3600284
1705.jpg,0.4462088
1706.jpg,0.3393272
1707.jpg,0.70180607
1708.jpg,0.46438307
1709.jpg,0.4742326
1710.jpg,0.46095923
1711.jpg,0.39292598
1712.jpg,0.41826195
1713.jpg,0.5060178
1714.jpg,0.33459857
1715.jpg,0.4120632
1716.jpg,0.26429355
1717.jpg,1.0
1718.jpg,0.320883
1719.jpg,0.4433875
1720.jpg,0.009889992
1721.jpg,0.42532316
1722.jpg,0.37721112
1723.jpg,0.20565923
1724.jpg,0.4946241
1725.jpg,0.16730124
1726.jpg,0.013311387
1727.jpg,0.51394343
1728.jpg,0.26196608
1729.jpg,0.44113904
1730.jpg,0.4308187
1731.jpg,0.47939155
1732.jpg,0.3167084
1733.jpg,0.27595958
1734.jpg,0.047097754
1735.jpg,0.9935609
1736.jpg,1.0
1737.jpg,0.4539994
1738.jpg,0.45751464
1739.jpg,0.26488194
1740.jpg,0.4006037
1741.jpg,0.5877902
1742.jpg,0.42325792
1743.jpg,0.3854567
1744.jpg,0.50635475
1745.jpg,0.44022402
1746.jpg,0.5037142
1747.jpg,0.48306555
1748.jpg,0.17633301
1749.jpg,0.4882848
1750.jpg,0.330079
1751.jpg,0.71890336
1752.jpg,0.35461497
1753.jpg,0.40136057
1754.jpg,0.36550868
1755.jpg,0.4240729
1756.jpg,0.45646358
1757.jpg,0.29488584
1758.jpg,0.4578201
1759.jpg,0.39012426
1760.jpg,0.34389526
1761.jpg,0.27526566
1762.jpg,0.3032243
1763.jpg,0.43596435
1764.jpg,0.26082277
1765.jpg,0.63649666
1766.jpg,0.99991167
1767.jpg,0.31159106
1768.jpg,0.49829885
1769.jpg,0.4940661
1770.jpg,0.41042706
1771.jpg,0.43684053
1772.jpg,0.56590974
1773.jpg,0.2638574
1774.jpg,0.309154
1775.jpg,0.4064945
1776.jpg,0.39551654
1777.jpg,0.12165462
1778.jpg,0.5666831
1779.jpg,0.20334156
1780.jpg,0.6639422
1781.jpg,0.2930163
1782.jpg,0.74424905
1783.jpg,0.4150715
1784.jpg,0.45628375
1785.jpg,0.36264434
1786.jpg,0.13241485
1787.jpg,0.20967056
1788.jpg,0.19313934
1789.jpg,0.45865533
1790.jpg,0.34988886
1791.jpg,0.27479732
1792.jpg,0.48283494
1793.jpg,0.40356877
1794.jpg,0.3178548
1795.jpg,0.05545997
1796.jpg,0.24806619
1797.jpg,0.0536409
1798.jpg,0.26161015
1799.jpg,0.34464464
1800.jpg,0.35683578
1801.jpg,0.33050147
1802.jpg,0.32071358
1803.jpg,0.48557836
1804.jpg,0.37151
1805.jpg,0.42329687
1806.jpg,0.44857225
1807.jpg,0.19823278
1808.jpg,0.40579063
1809.jpg,0.29606333
1810.jpg,0.42428744
1811.jpg,0.3596645
1812.jpg,0.25952274
1813.jpg,0.36522073
1814.jpg,0.3969765
1815.jpg,0.15424569
1816.jpg,0.4344451
1817.jpg,0.4757203
1818.jpg,0.30466902
1819.jpg,1.0
1820.jpg,0.6457028
1821.jpg,0.39998502
1822.jpg,0.3425035
1823.jpg,0.9999807
1824.jpg,0.38395855
1825.jpg,0.999998
1826.jpg,0.5487642
1827.jpg,0.4028744
1828.jpg,0.41057396
1829.jpg,0.7557412
1830.jpg,0.46494365
1831.jpg,0.7901831
1832.jpg,0.39918602
1833.jpg,0.28317332
1834.jpg,0.16573858
1835.jpg,0.31303778
1836.jpg,0.8374585
1837.jpg,0.35387433
1838.jpg,0.42509982
1839.jpg,0.30786824
1840.jpg,0.012902491
1841.jpg,0.6009413
1842.jpg,0.4167832
1843.jpg,0.28825212
1844.jpg,0.34719416
1845.jpg,0.41717288
1846.jpg,0.30944932
1847.jpg,0.55611587
1848.jpg,0.9881251
1849.jpg,0.26055953
1850.jpg,0.7214775
1851.jpg,0.1499128
1852.jpg,0.56701106
1853.jpg,0.4042881
1854.jpg,0.2618871
1855.jpg,0.22459498
1856.jpg,0.47046188
1857.jpg,0.23248604
1858.jpg,0.5377356
1859.jpg,0.43267456
1860.jpg,0.67150736
1861.jpg,0.28146178
1862.jpg,0.62616926
1863.jpg,0.42335883
1864.jpg,0.7674637
1865.jpg,0.13592333
1866.jpg,0.5053434
1867.jpg,0.9999777
1868.jpg,0.45652795
1869.jpg,0.38865167
1870.jpg,0.42662963
1871.jpg,0.5784524
1872.jpg,0.51833475
1873.jpg,0.3096896
1874.jpg,0.10764631
1875.jpg,0.5865014
1876.jpg,0.53583694
1877.jpg,0.41787377
1878.jpg,0.99996805
1879.jpg,0.40580955
1880.jpg,0.99990094
1881.jpg,0.99684036
1882.jpg,0.57752013
1883.jpg,0.27950096
1884.jpg,0.42151403
1885.jpg,0.4161155
1886.jpg,0.76371455
1887.jpg,0.07688904
1888.jpg,0.40599197
1889.jpg,0.18116495
1890.jpg,0.027745465
1891.jpg,0.4749873
1892.jpg,0.1465153
1893.jpg,0.34003925
1894.jpg,0.38511366
1895.jpg,0.33515674
1896.jpg,0.9999616
1897.jpg,0.45931044
1898.jpg,0.6155844
1899.jpg,0.68253005
1900.jpg,0.081309445
1901.jpg,0.94824517
1902.jpg,0.035812855
1903.jpg,0.311622
1904.jpg,0.56736046
1905.jpg,0.5636336
1906.jpg,0.385673
1907.jpg,0.16118068
1908.jpg,0.4141522
1909.jpg,0.27607578
1910.jpg,0.0064058485
1911.jpg,0.44602224
1912.jpg,0.032971777
1913.jpg,0.12796463
1914.jpg,0.7985984
1915.jpg,0.1146697
1916.jpg,0.43067065
1917.jpg,0.37067014
1918.jpg,0.5625103
1919.jpg,0.52010006
1920.jpg,0.37107122
1921.jpg,0.07968787
1922.jpg,0.5422623
1923.jpg,0.9909835
1924.jpg,0.4423676
1925.jpg,0.36911306
1926.jpg,0.28347763
1927.jpg,0.46933582
1928.jpg,0.44994757
1929.jpg,0.3244335
1930.jpg,0.39904228
1931.jpg,0.101493955
1932.jpg,0.42097944
1933.jpg,0.35796645
1934.jpg,0.12592438
1935.jpg,0.5081924
1936.jpg,0.43617654
1937.jpg,0.4971167
1938.jpg,0.59984785
1939.jpg,0.16833885
1940.jpg,0.38121775
1941.jpg,0.8974019
1942.jpg,0.4843059
1943.jpg,0.6849851
1944.jpg,0.4371378
1945.jpg,0.66476697
1946.jpg,0.36257747
1947.jpg,0.45976484
1948.jpg,0.45617756
1949.jpg,0.45753542
1950.jpg,0.9936092
1951.jpg,0.50941294
1952.jpg,0.45758408
1953.jpg,0.4110007
1954.jpg,0.39224494
1955.jpg,0.0912259
1956.jpg,0.6137964
1957.jpg,0.9999808
1958.jpg,0.45202228
1959.jpg,0.035285745
1960.jpg,0.041432664
1961.jpg,0.8807117
1962.jpg,0.4199107
1963.jpg,0.22377002
1964.jpg,0.19935605
1965.jpg,0.475747
1966.jpg,0.63494486
1967.jpg,0.70295405
1968.jpg,0.37688988
1969.jpg,0.40057307
1970.jpg,0.20667012
1971.jpg,0.40624467
1972.jpg,0.23128681
1973.jpg,0.5801149
1974.jpg,0.42219594
1975.jpg,0.27482474
1976.jpg,0.3655453
1977.jpg,0.4364347
1978.jpg,0.06765913
1979.jpg,0.44938293
1980.jpg,0.387648
1981.jpg,0.48639005
1982.jpg,0.43288386
1983.jpg,0.47960022
1984.jpg,0.3999133
1985.jpg,0.40437508
1986.jpg,0.52551484
1987.jpg,0.41339508
1988.jpg,0.2978654
1989.jpg,0.47553077
1990.jpg,0.42622882
1991.jpg,0.25276154
1992.jpg,0.60200286
1993.jpg,0.7645395
1994.jpg,0.29549462
1995.jpg,0.98868644
1996.jpg,1.0
1997.jpg,0.32317156
1998.jpg,0.41720062
1999.jpg,0.6869045
2000.jpg,0.14515142
2001.jpg,0.37766457
2002.jpg,0.4109067
2003.jpg,0.4517172
2004.jpg,0.39558676
2005.jpg,0.21564767
2006.jpg,0.35962072
2007.jpg,0.9999434
2008.jpg,0.31539527
2009.jpg,0.3811544
2010.jpg,0.3213131
2011.jpg,0.18684658
2012.jpg,0.25154093
2013.jpg,0.019652225
2014.jpg,0.35841534
2015.jpg,0.99998236
2016.jpg,0.53197205
2017.jpg,0.93755287
2018.jpg,0.4292167
2019.jpg,0.39353967
2020.jpg,0.15512113
2021.jpg,0.13629717
2022.jpg,0.36983085
2023.jpg,0.39532968
2024.jpg,0.5502094
2025.jpg,0.2873689
2026.jpg,0.035772707
2027.jpg,0.34746274
2028.jpg,0.42962426
2029.jpg,0.38349795
2030.jpg,0.29606587
2031.jpg,0.47633737
2032.jpg,0.15610096
2033.jpg,0.23988622
2034.jpg,0.99420494
2035.jpg,0.42509213
2036.jpg,0.37556064
2037.jpg,0.45398188
2038.jpg,0.5011938
2039.jpg,0.47153872
2040.jpg,0.03218362
2041.jpg,0.749094
2042.jpg,0.23376332
2043.jpg,0.8467293
2044.jpg,0.42579177
2045.jpg,0.06323901
2046.jpg,0.5987319
2047.jpg,0.36956602
2048.jpg,0.28921834
2049.jpg,0.3314611
2050.jpg,0.2510761
2051.jpg,0.6478849
2052.jpg,0.35881525
2053.jpg,0.45530498
2054.jpg,0.54385674
2055.jpg,0.44696492
2056.jpg,0.46092004
2057.jpg,0.5680651
2058.jpg,0.16991085
2059.jpg,0.2158932
2060.jpg,0.42976004
2061.jpg,0.43773326
2062.jpg,0.068236105
2063.jpg,0.40643
2064.jpg,0.026776992
2065.jpg,0.046575617
2066.jpg,0.44354892
2067.jpg,0.068142936
2068.jpg,0.39648637
2069.jpg,0.53589994
2070.jpg,0.35298967
2071.jpg,0.9999994
2072.jpg,0.4395761
2073.jpg,0.21997754
2074.jpg,0.27413502
2075.jpg,0.018970516
2076.jpg,0.41386092
2077.jpg,0.5494968
2078.jpg,0.4225782
2079.jpg,0.4868589
2080.jpg,0.50005233
2081.jpg,0.8179531
2082.jpg,0.35599288
2083.jpg,0.13245277
2084.jpg,0.3590681
2085.jpg,0.1670005
2086.jpg,0.25218233
2087.jpg,0.40178674
2088.jpg,0.27871725
2089.jpg,0.54805064
2090.jpg,0.32904133
2091.jpg,0.08428383
2092.jpg,0.9592541
2093.jpg,0.24053064
2094.jpg,0.4628886
2095.jpg,0.16568103
2096.jpg,0.47842467
2097.jpg,0.41873765
2098.jpg,0.5219673
2099.jpg,0.47178563
2100.jpg,0.35110438
2101.jpg,0.5266773
2102.jpg,0.37079015
2103.jpg,0.5768183
2104.jpg,0.2501124
2105.jpg,0.46577635
2106.jpg,0.41825473
2107.jpg,0.48880652
2108.jpg,0.43227938
2109.jpg,0.20248592
2110.jpg,0.46726006
2111.jpg,0.08846037
2112.jpg,0.5220511
2113.jpg,0.3556092
2114.jpg,0.06524892
2115.jpg,0.47769082
2116.jpg,0.6673966
2117.jpg,0.39889824
2118.jpg,0.41353124
2119.jpg,0.46983626
2120.jpg,0.4959015
2121.jpg,0.3873152
2122.jpg,0.41556153
2123.jpg,0.44453818
2124.jpg,0.3693694
2125.jpg,0.740686
2126.jpg,0.39131674
2127.jpg,0.3811583
2128.jpg,0.37607154
2129.jpg,0.09333831
2130.jpg,1.0
2131.jpg,0.30876917
2132.jpg,0.4631544
2133.jpg,0.28955886
2134.jpg,0.31587124
2135.jpg,0.51016366
2136.jpg,0.26673907
2137.jpg,0.2710046
2138.jpg,0.52011836
2139.jpg,0.36038855
2140.jpg,0.4671154
2141.jpg,0.29479304
2142.jpg,0.58743227
2143.jpg,0.25792614
2144.jpg,0.2459502
2145.jpg,0.46491003
2146.jpg,0.99685377
2147.jpg,0.21718746
2148.jpg,0.5303436
2149.jpg,0.15294829
2150.jpg,0.44886777
2151.jpg,0.8046291
2152.jpg,0.15168294
2153.jpg,0.42746818
2154.jpg,0.42896408
2155.jpg,0.27961257
2156.jpg,0.014469031
2157.jpg,0.63050973
2158.jpg,0.3872565
2159.jpg,0.23270603
2160.jpg,0.2605939
2161.jpg,0.71612334
