Id,Label
1166.jpg,0.739627
1167.jpg,0.049495
1168.jpg,0.987281
1169.jpg,0.713038
1170.jpg,0.682512
1171.jpg,0.604855
1172.jpg,0.701062
1173.jpg,0.661039
1174.jpg,0.563728
1175.jpg,1.000000
1176.jpg,0.991372
1177.jpg,0.781978
1178.jpg,0.987113
1179.jpg,0.724079
1180.jpg,0.984479
1181.jpg,0.988080
1182.jpg,0.735313
1183.jpg,0.746330
1184.jpg,0.043874
1185.jpg,0.047102
1186.jpg,0.636246
1187.jpg,0.745599
1188.jpg,0.038368
1189.jpg,0.217386
1190.jpg,0.562439
1191.jpg,0.715809
1192.jpg,0.493332
1193.jpg,0.160878
1194.jpg,0.721697
1195.jpg,0.871995
1196.jpg,0.759107
1197.jpg,0.591460
1198.jpg,0.115900
1199.jpg,0.984714
1200.jpg,0.666726
1201.jpg,0.719866
1202.jpg,0.983889
1203.jpg,0.736764
1204.jpg,0.882011
1205.jpg,0.731183
1206.jpg,0.055503
1207.jpg,0.990108
1208.jpg,0.988287
1209.jpg,0.547043
1210.jpg,0.974801
1211.jpg,0.292224
1212.jpg,0.039778
1213.jpg,0.735692
1214.jpg,0.988162
1215.jpg,0.052697
1216.jpg,0.753417
1217.jpg,0.710959
1218.jpg,0.177182
1219.jpg,0.460900
1220.jpg,0.709369
1221.jpg,0.286912
1222.jpg,0.713556
1223.jpg,0.675300
1224.jpg,0.602103
1225.jpg,0.820468
1226.jpg,0.868148
1227.jpg,0.767285
1228.jpg,0.776939
1229.jpg,0.560246
1230.jpg,0.177371
1231.jpg,0.538171
1232.jpg,0.989708
1233.jpg,0.616321
1234.jpg,0.651880
1235.jpg,0.471021
1236.jpg,0.813281
1237.jpg,0.984685
1238.jpg,0.757844
1239.jpg,0.068468
1240.jpg,0.693612
1241.jpg,0.826438
1242.jpg,0.658783
1243.jpg,0.749339
1244.jpg,0.618306
1245.jpg,0.071113
1246.jpg,0.992764
1247.jpg,0.866074
1248.jpg,0.104509
1249.jpg,0.236956
1250.jpg,0.632218
1251.jpg,0.934696
1252.jpg,0.192276
1253.jpg,0.517758
1254.jpg,0.677758
1255.jpg,0.680246
1256.jpg,0.906823
1257.jpg,0.274147
1258.jpg,0.567039
1259.jpg,0.214385
1260.jpg,0.991033
1261.jpg,0.200492
1262.jpg,0.790530
1263.jpg,0.038717
1264.jpg,0.184109
1265.jpg,0.772507
1266.jpg,0.619710
1267.jpg,0.583556
1268.jpg,0.605426
1269.jpg,0.987985
1270.jpg,0.604099
1271.jpg,0.055699
1272.jpg,0.990179
1273.jpg,0.697643
1274.jpg,0.992066
1275.jpg,0.214130
1276.jpg,0.285008
1277.jpg,0.712993
1278.jpg,0.156120
1279.jpg,0.260189
1280.jpg,0.591515
1281.jpg,0.681417
1282.jpg,0.678416
1283.jpg,0.699052
1284.jpg,0.636646
1285.jpg,0.828382
1286.jpg,0.687733
1287.jpg,0.661833
1288.jpg,0.046410
1289.jpg,0.687760
1290.jpg,0.551204
1291.jpg,0.033068
1292.jpg,0.089588
1293.jpg,0.538478
1294.jpg,0.986646
1295.jpg,0.766575
1296.jpg,0.113505
1297.jpg,0.787887
1298.jpg,0.718824
1299.jpg,0.041093
1300.jpg,0.827813
1301.jpg,0.746619
1302.jpg,0.651143
1303.jpg,0.671931
1304.jpg,0.036426
1305.jpg,0.211711
1306.jpg,0.994078
1307.jpg,0.667907
1308.jpg,0.201595
1309.jpg,0.580962
1310.jpg,0.229681
1311.jpg,0.621807
1312.jpg,0.988397
1313.jpg,0.807163
1314.jpg,0.986611
1315.jpg,0.988976
1316.jpg,0.519120
1317.jpg,0.678758
1318.jpg,0.295324
1319.jpg,0.760382
1320.jpg,0.638283
1321.jpg,0.848374
1322.jpg,0.900162
1323.jpg,0.512100
1324.jpg,0.715747
1325.jpg,0.062541
1326.jpg,0.535720
1327.jpg,0.506447
1328.jpg,0.451792
1329.jpg,0.631440
1330.jpg,0.751313
1331.jpg,0.508454
1332.jpg,0.619100
1333.jpg,0.635558
1334.jpg,0.251812
1335.jpg,0.171682
1336.jpg,0.992529
1337.jpg,0.713015
1338.jpg,0.686025
1339.jpg,0.171795
1340.jpg,0.988107
1341.jpg,0.126728
1342.jpg,0.688683
1343.jpg,0.712329
1344.jpg,0.865107
1345.jpg,0.048870
1346.jpg,0.721527
1347.jpg,0.989200
1348.jpg,0.988492
1349.jpg,0.050375
1350.jpg,0.611520
1351.jpg,0.667343
1352.jpg,0.759175
1353.jpg,0.516204
1354.jpg,0.109294
1355.jpg,0.986588
1356.jpg,0.080545
1357.jpg,0.065069
1358.jpg,0.756426
1359.jpg,0.529794
1360.jpg,0.914446
1361.jpg,0.606423
1362.jpg,0.284380
1363.jpg,0.560104
1364.jpg,0.071194
1365.jpg,0.731244
1366.jpg,0.868937
1367.jpg,0.050770
1368.jpg,0.988478
1369.jpg,0.989864
1370.jpg,0.617496
1371.jpg,0.566703
1372.jpg,0.753408
1373.jpg,0.675023
1374.jpg,0.039659
1375.jpg,0.047912
1376.jpg,0.182384
1377.jpg,0.707121
1378.jpg,0.823417
1379.jpg,0.712543
1380.jpg,0.993082
1381.jpg,0.743435
1382.jpg,0.788342
1383.jpg,0.041110
1384.jpg,0.049356
1385.jpg,0.332730
1386.jpg,0.039279
1387.jpg,0.483967
1388.jpg,0.039861
1389.jpg,0.060005
1390.jpg,0.796466
1391.jpg,0.037101
1392.jpg,0.200370
1393.jpg,0.987062
1394.jpg,0.106008
1395.jpg,0.247098
1396.jpg,0.506198
1397.jpg,0.988768
1398.jpg,0.578660
1399.jpg,0.960742
1400.jpg,0.764989
1401.jpg,0.988807
1402.jpg,0.632186
1403.jpg,0.041041
1404.jpg,0.734789
1405.jpg,0.120372
1406.jpg,0.202222
1407.jpg,0.989414
1408.jpg,0.229146
1409.jpg,0.078897
1410.jpg,0.729816
1411.jpg,0.091592
1412.jpg,0.670328
1413.jpg,0.030176
1414.jpg,0.599880
1415.jpg,0.790633
1416.jpg,0.987238
1417.jpg,0.686070
1418.jpg,0.497432
1419.jpg,0.673123
1420.jpg,0.905689
1421.jpg,0.991902
1422.jpg,0.080448
1423.jpg,0.964378
1424.jpg,0.067600
1425.jpg,0.667758
1426.jpg,0.986269
1427.jpg,0.942777
1428.jpg,0.993931
1429.jpg,0.702256
1430.jpg,0.115081
1431.jpg,0.992251
1432.jpg,0.421894
1433.jpg,0.648418
1434.jpg,0.608135
1435.jpg,0.696200
1436.jpg,0.032285
1437.jpg,0.577959
1438.jpg,0.989848
1439.jpg,0.807516
1440.jpg,0.063085
1441.jpg,0.798579
1442.jpg,0.062816
1443.jpg,0.929663
1444.jpg,0.373916
1445.jpg,0.584413
1446.jpg,0.987728
1447.jpg,0.643773
1448.jpg,0.971926
1449.jpg,0.156917
1450.jpg,0.618239
1451.jpg,0.679879
1452.jpg,0.630973
1453.jpg,0.712025
1454.jpg,0.227878
1455.jpg,0.621198
1456.jpg,0.878426
1457.jpg,0.507474
1458.jpg,0.739543
1459.jpg,0.596381
1460.jpg,0.693964
1461.jpg,0.976709
1462.jpg,0.721269
1463.jpg,0.693815
1464.jpg,0.707508
1465.jpg,0.031084
1466.jpg,0.196917
1467.jpg,0.747472
1468.jpg,0.100875
1469.jpg,0.191660
1470.jpg,0.668287
1471.jpg,0.989908
1472.jpg,0.196274
1473.jpg,0.623491
1474.jpg,0.699666
1475.jpg,0.536966
1476.jpg,0.687348
1477.jpg,0.050782
1478.jpg,0.045333
1479.jpg,0.595704
1480.jpg,0.989830
1481.jpg,0.703279
1482.jpg,0.037846
1483.jpg,0.617389
1484.jpg,0.938005
1485.jpg,0.049594
1486.jpg,0.889933
1487.jpg,0.059815
1488.jpg,0.086397
1489.jpg,0.665452
1490.jpg,0.715001
1491.jpg,0.614039
1492.jpg,0.989454
1493.jpg,0.991098
1494.jpg,0.877477
1495.jpg,0.648238
1496.jpg,0.100015
1497.jpg,0.727041
1498.jpg,0.718051
1499.jpg,0.990274
1500.jpg,0.063819
1501.jpg,0.042377
1502.jpg,0.695097
1503.jpg,0.943233
1504.jpg,0.746981
1505.jpg,0.716884
1506.jpg,0.046330
1507.jpg,0.690690
1508.jpg,0.119247
1509.jpg,0.687067
1510.jpg,0.958676
1511.jpg,0.490222
1512.jpg,0.987789
1513.jpg,0.960113
1514.jpg,0.697978
1515.jpg,0.692968
1516.jpg,0.862838
1517.jpg,0.173803
1518.jpg,0.850687
1519.jpg,0.721151
1520.jpg,0.706744
1521.jpg,0.525692
1522.jpg,0.776664
1523.jpg,0.684466
1524.jpg,0.084251
1525.jpg,0.577072
1526.jpg,0.799664
1527.jpg,0.929567
1528.jpg,0.650507
1529.jpg,0.134788
1530.jpg,0.286949
1531.jpg,0.632103
1532.jpg,0.925918
1533.jpg,0.654159
1534.jpg,0.988375
1535.jpg,0.593859
1536.jpg,0.039585
1537.jpg,0.185445
1538.jpg,0.669531
1539.jpg,0.776655
1540.jpg,0.145682
1541.jpg,0.293509
1542.jpg,0.988027
1543.jpg,0.711371
1544.jpg,0.680250
1545.jpg,0.658580
1546.jpg,0.990946
1547.jpg,0.620503
1548.jpg,0.988161
1549.jpg,0.745424
1550.jpg,0.616681
1551.jpg,0.711341
1552.jpg,0.780778
1553.jpg,0.945141
1554.jpg,0.653263
1555.jpg,0.127279
1556.jpg,0.981659
1557.jpg,0.724018
1558.jpg,0.170738
1559.jpg,0.991846
1560.jpg,0.216255
1561.jpg,0.639479
1562.jpg,0.699415
1563.jpg,0.050967
1564.jpg,0.740629
1565.jpg,0.557009
1566.jpg,0.987345
1567.jpg,0.660586
1568.jpg,0.280221
1569.jpg,0.482181
1570.jpg,0.702486
1571.jpg,0.035516
1572.jpg,0.594953
1573.jpg,0.989608
1574.jpg,0.699798
1575.jpg,0.125491
1576.jpg,0.196262
1577.jpg,0.537951
1578.jpg,0.691289
1579.jpg,0.789274
1580.jpg,0.617027
1581.jpg,0.952289
1582.jpg,0.681572
1583.jpg,0.764171
1584.jpg,0.980936
1585.jpg,0.790009
1586.jpg,0.119078
1587.jpg,0.822308
1588.jpg,0.177964
1589.jpg,0.985868
1590.jpg,0.684163
1591.jpg,0.983533
1592.jpg,0.720238
1593.jpg,0.078404
1594.jpg,0.661273
1595.jpg,0.693777
1596.jpg,0.544334
1597.jpg,0.661596
1598.jpg,0.974725
1599.jpg,0.731532
1600.jpg,0.654898
1601.jpg,0.154206
1602.jpg,0.692238
1603.jpg,0.665866
1604.jpg,0.686215
1605.jpg,0.945774
1606.jpg,0.048039
1607.jpg,0.929161
1608.jpg,0.286639
1609.jpg,0.750599
1610.jpg,0.983697
1611.jpg,0.729505
1612.jpg,0.743144
1613.jpg,0.727352
1614.jpg,0.048896
1615.jpg,0.991144
1616.jpg,0.686478
1617.jpg,0.761759
1618.jpg,0.612076
1619.jpg,0.666267
1620.jpg,0.676993
1621.jpg,0.882196
1622.jpg,0.487504
1623.jpg,0.667138
1624.jpg,0.808784
1625.jpg,0.915987
1626.jpg,0.600924
1627.jpg,0.983395
1628.jpg,0.697150
1629.jpg,0.912700
1630.jpg,0.621580
1631.jpg,0.987796
1632.jpg,0.987247
1633.jpg,0.805156
1634.jpg,0.748325
1635.jpg,0.629903
1636.jpg,0.664629
1637.jpg,0.095242
1638.jpg,0.889670
1639.jpg,0.106094
1640.jpg,0.701203
1641.jpg,0.055963
1642.jpg,0.642851
1643.jpg,0.225528
1644.jpg,0.761683
1645.jpg,0.713500
1646.jpg,0.581213
1647.jpg,0.771887
1648.jpg,0.727537
1649.jpg,0.968387
1650.jpg,0.156756
1651.jpg,0.678045
1652.jpg,0.115976
1653.jpg,0.475225
1654.jpg,0.741842
1655.jpg,0.102327
1656.jpg,0.600523
1657.jpg,0.036064
1658.jpg,0.886066
1659.jpg,0.986741
1660.jpg,0.640050
1661.jpg,0.989687
1662.jpg,0.044892
1663.jpg,0.038624
1664.jpg,0.755157
1665.jpg,0.991473
1666.jpg,0.040406
1667.jpg,0.243998
1668.jpg,0.743571
1669.jpg,0.677141
1670.jpg,0.090942
1671.jpg,0.539941
1672.jpg,0.660897
1673.jpg,0.111081
1674.jpg,0.479680
1675.jpg,0.705131
1676.jpg,0.605793
1677.jpg,0.051222
1678.jpg,0.592931
1679.jpg,0.243732
1680.jpg,0.257872
1681.jpg,0.466212
1682.jpg,0.061146
1683.jpg,0.988507
1684.jpg,0.734923
1685.jpg,0.041162
1686.jpg,0.722258
1687.jpg,0.701754
1688.jpg,0.709638
1689.jpg,0.751982
1690.jpg,0.089007
1691.jpg,0.147658
1692.jpg,0.565780
1693.jpg,0.986020
1694.jpg,0.696499
1695.jpg,0.702442
1696.jpg,0.771851
1697.jpg,0.672133
1698.jpg,0.991204
1699.jpg,0.700322
1700.jpg,0.658764
1701.jpg,0.778058
1702.jpg,0.046672
1703.jpg,0.671623
1704.jpg,0.478080
1705.jpg,0.663607
1706.jpg,0.760517
1707.jpg,0.836805
1708.jpg,0.070933
1709.jpg,0.576387
1710.jpg,0.764160
1711.jpg,0.940095
1712.jpg,0.676562
1713.jpg,0.519245
1714.jpg,0.639750
1715.jpg,0.682605
1716.jpg,0.786759
1717.jpg,0.994624
1718.jpg,0.107470
1719.jpg,0.611980
1720.jpg,0.045817
1721.jpg,0.671314
1722.jpg,0.680882
1723.jpg,0.144611
1724.jpg,0.679421
1725.jpg,0.067390
1726.jpg,0.037268
1727.jpg,0.812636
1728.jpg,0.289737
1729.jpg,0.692921
1730.jpg,0.673483
1731.jpg,0.691103
1732.jpg,0.112400
1733.jpg,0.299203
1734.jpg,0.109467
1735.jpg,0.989153
1736.jpg,0.994309
1737.jpg,0.689633
1738.jpg,0.700892
1739.jpg,0.054822
1740.jpg,0.711434
1741.jpg,0.723562
1742.jpg,0.667661
1743.jpg,0.652884
1744.jpg,0.764655
1745.jpg,0.716063
1746.jpg,0.705791
1747.jpg,0.731258
1748.jpg,0.584588
1749.jpg,0.678153
1750.jpg,0.774653
1751.jpg,0.659838
1752.jpg,0.617319
1753.jpg,0.605614
1754.jpg,0.747794
1755.jpg,0.713840
1756.jpg,0.707882
1757.jpg,0.270222
1758.jpg,0.690437
1759.jpg,0.767040
1760.jpg,0.650262
1761.jpg,0.214225
1762.jpg,0.808142
1763.jpg,0.681379
1764.jpg,0.078678
1765.jpg,0.623264
1766.jpg,0.992057
1767.jpg,0.587759
1768.jpg,0.960548
1769.jpg,0.577684
1770.jpg,0.540097
1771.jpg,0.663078
1772.jpg,0.818886
1773.jpg,0.543983
1774.jpg,0.035223
1775.jpg,0.654042
1776.jpg,0.686183
1777.jpg,0.062115
1778.jpg,0.514832
1779.jpg,0.109344
1780.jpg,0.865022
1781.jpg,0.680597
1782.jpg,0.963090
1783.jpg,0.665746
1784.jpg,0.788011
1785.jpg,0.589723
1786.jpg,0.079165
1787.jpg,0.791230
1788.jpg,0.192568
1789.jpg,0.679940
1790.jpg,0.502789
1791.jpg,0.591794
1792.jpg,0.704460
1793.jpg,0.746059
1794.jpg,0.573467
1795.jpg,0.048531
1796.jpg,0.602208
1797.jpg,0.065591
1798.jpg,0.244797
1799.jpg,0.742743
1800.jpg,0.768081
1801.jpg,0.279507
1802.jpg,0.566147
1803.jpg,0.747543
1804.jpg,0.696154
1805.jpg,0.060898
1806.jpg,0.705626
1807.jpg,0.195506
1808.jpg,0.763152
1809.jpg,0.502232
1810.jpg,0.049439
1811.jpg,0.609147
1812.jpg,0.135080
1813.jpg,0.629227
1814.jpg,0.761693
1815.jpg,0.369351
1816.jpg,0.743132
1817.jpg,0.945408
1818.jpg,0.685877
1819.jpg,0.993970
1820.jpg,0.948674
1821.jpg,0.638150
1822.jpg,0.589785
1823.jpg,0.991205
1824.jpg,0.755043
1825.jpg,0.993771
1826.jpg,0.556299
1827.jpg,0.964528
1828.jpg,0.671451
1829.jpg,0.988282
1830.jpg,0.567655
1831.jpg,0.976103
1832.jpg,0.678087
1833.jpg,0.607579
1834.jpg,0.048514
1835.jpg,0.288191
1836.jpg,0.731183
1837.jpg,0.768758
1838.jpg,0.679216
1839.jpg,0.581572
1840.jpg,0.043807
1841.jpg,0.769316
1842.jpg,0.675724
1843.jpg,0.772500
1844.jpg,0.784639
1845.jpg,0.651581
1846.jpg,0.534452
1847.jpg,0.902619
1848.jpg,0.990375
1849.jpg,0.042245
1850.jpg,0.089903
1851.jpg,0.052030
1852.jpg,0.884644
1853.jpg,0.719695
1854.jpg,0.522258
1855.jpg,0.661282
1856.jpg,0.806523
1857.jpg,0.136863
1858.jpg,0.921576
1859.jpg,0.676730
1860.jpg,0.656682
1861.jpg,0.525886
1862.jpg,0.976548
1863.jpg,0.613506
1864.jpg,0.857493
1865.jpg,0.168267
1866.jpg,0.963969
1867.jpg,0.990141
1868.jpg,0.696534
1869.jpg,0.696338
1870.jpg,0.659026
1871.jpg,0.655232
1872.jpg,0.692326
1873.jpg,0.709897
1874.jpg,0.032470
1875.jpg,0.791997
1876.jpg,0.826406
1877.jpg,0.667811
1878.jpg,0.987932
1879.jpg,0.717441
1880.jpg,0.989581
1881.jpg,0.966995
1882.jpg,0.775391
1883.jpg,0.424960
1884.jpg,0.814725
1885.jpg,0.849212
1886.jpg,0.807071
1887.jpg,0.176430
1888.jpg,0.679809
1889.jpg,0.457812
1890.jpg,0.037490
1891.jpg,0.739846
1892.jpg,0.154673
1893.jpg,0.651046
1894.jpg,0.670908
1895.jpg,0.553008
1896.jpg,0.987570
1897.jpg,0.863340
1898.jpg,0.981499
1899.jpg,0.632488
1900.jpg,0.140378
1901.jpg,0.790210
1902.jpg,0.671574
1903.jpg,0.581712
1904.jpg,0.830746
1905.jpg,0.741251
1906.jpg,0.717198
1907.jpg,0.552887
1908.jpg,0.666143
1909.jpg,0.156257
1910.jpg,0.032747
1911.jpg,0.753343
1912.jpg,0.269053
1913.jpg,0.094228
1914.jpg,0.203631
1915.jpg,0.252975
1916.jpg,0.662092
1917.jpg,0.668991
1918.jpg,0.769208
1919.jpg,0.669513
1920.jpg,0.515507
1921.jpg,0.079925
1922.jpg,0.748991
1923.jpg,0.990899
1924.jpg,0.054774
1925.jpg,0.607724
1926.jpg,0.633011
1927.jpg,0.886602
1928.jpg,0.839517
1929.jpg,0.052531
1930.jpg,0.790038
1931.jpg,0.269421
1932.jpg,0.767677
1933.jpg,0.634234
1934.jpg,0.237790
1935.jpg,0.778525
1936.jpg,0.680968
1937.jpg,0.664872
1938.jpg,0.538612
1939.jpg,0.250404
1940.jpg,0.841154
1941.jpg,0.983260
1942.jpg,0.735829
1943.jpg,0.986439
1944.jpg,0.689087
1945.jpg,0.693588
1946.jpg,0.642362
1947.jpg,0.682588
1948.jpg,0.636311
1949.jpg,0.733251
1950.jpg,0.988904
1951.jpg,0.299280
1952.jpg,0.688609
1953.jpg,0.920915
1954.jpg,0.645120
1955.jpg,0.114610
1956.jpg,0.875742
1957.jpg,0.988024
1958.jpg,0.829987
1959.jpg,0.154239
1960.jpg,0.043902
1961.jpg,0.986523
1962.jpg,0.633580
1963.jpg,0.952680
1964.jpg,0.469697
1965.jpg,0.739606
1966.jpg,0.801397
1967.jpg,0.884610
1968.jpg,0.843362
1969.jpg,0.695503
1970.jpg,0.115139
1971.jpg,0.684834
1972.jpg,0.437486
1973.jpg,0.986381
1974.jpg,0.685211
1975.jpg,0.133723
1976.jpg,0.192193
1977.jpg,0.734542
1978.jpg,0.064865
1979.jpg,0.709384
1980.jpg,0.674033
1981.jpg,0.743583
1982.jpg,0.756357
1983.jpg,0.727294
1984.jpg,0.698818
1985.jpg,0.573913
1986.jpg,0.756141
1987.jpg,0.631909
1988.jpg,0.511675
1989.jpg,0.796311
1990.jpg,0.688097
1991.jpg,0.110980
1992.jpg,0.933090
1993.jpg,0.052979
1994.jpg,0.632809
1995.jpg,0.984930
1996.jpg,0.989662
1997.jpg,0.840851
1998.jpg,0.632639
1999.jpg,0.165004
2000.jpg,0.145597
2001.jpg,0.763288
2002.jpg,0.142498
2003.jpg,0.704775
2004.jpg,0.575734
2005.jpg,0.102478
2006.jpg,0.655062
2007.jpg,0.988004
2008.jpg,0.630254
2009.jpg,0.662342
2010.jpg,0.733657
2011.jpg,0.053624
2012.jpg,0.047559
2013.jpg,0.040967
2014.jpg,0.648021
2015.jpg,0.990257
2016.jpg,0.775783
2017.jpg,0.957779
2018.jpg,0.682156
2019.jpg,0.151911
2020.jpg,0.066067
2021.jpg,0.181492
2022.jpg,0.529583
2023.jpg,0.551282
2024.jpg,0.675530
2025.jpg,0.278183
2026.jpg,0.046621
2027.jpg,0.794670
2028.jpg,0.681620
2029.jpg,0.761320
2030.jpg,0.516417
2031.jpg,0.674516
2032.jpg,0.153349
2033.jpg,0.148338
2034.jpg,0.988218
2035.jpg,0.679589
2036.jpg,0.703919
2037.jpg,0.689732
2038.jpg,0.691533
2039.jpg,0.501397
2040.jpg,0.037610
2041.jpg,0.970208
2042.jpg,0.268528
2043.jpg,0.983348
2044.jpg,0.642735
2045.jpg,0.052044
2046.jpg,0.567926
2047.jpg,0.627582
2048.jpg,0.599701
2049.jpg,0.139226
2050.jpg,0.595362
2051.jpg,0.564570
2052.jpg,0.827380
2053.jpg,0.685738
2054.jpg,0.795601
2055.jpg,0.750884
2056.jpg,0.746813
2057.jpg,0.123522
2058.jpg,0.129979
2059.jpg,0.690228
2060.jpg,0.670641
2061.jpg,0.674872
2062.jpg,0.107406
2063.jpg,0.612426
2064.jpg,0.049739
2065.jpg,0.033918
2066.jpg,0.745679
2067.jpg,0.074134
2068.jpg,0.563454
2069.jpg,0.663002
2070.jpg,0.448898
2071.jpg,0.991947
2072.jpg,0.565775
2073.jpg,0.059146
2074.jpg,0.705181
2075.jpg,0.050032
2076.jpg,0.664956
2077.jpg,0.121511
2078.jpg,0.514106
2079.jpg,0.798840
2080.jpg,0.580412
2081.jpg,0.766682
2082.jpg,0.076038
2083.jpg,0.086605
2084.jpg,0.236126
2085.jpg,0.115300
2086.jpg,0.286591
2087.jpg,0.635380
2088.jpg,0.110500
2089.jpg,0.870001
2090.jpg,0.596689
2091.jpg,0.161011
2092.jpg,0.986582
2093.jpg,0.195436
2094.jpg,0.875457
2095.jpg,0.046113
2096.jpg,0.708237
2097.jpg,0.657123
2098.jpg,0.637584
2099.jpg,0.796815
2100.jpg,0.171524
2101.jpg,0.713509
2102.jpg,0.672864
2103.jpg,0.741706
2104.jpg,0.552594
2105.jpg,0.738016
2106.jpg,0.686351
2107.jpg,0.684122
2108.jpg,0.968505
2109.jpg,0.137657
2110.jpg,0.862427
2111.jpg,0.039877
2112.jpg,0.702712
2113.jpg,0.684137
2114.jpg,0.028672
2115.jpg,0.669942
2116.jpg,0.957066
2117.jpg,0.677140
2118.jpg,0.705100
2119.jpg,0.620022
2120.jpg,0.883937
2121.jpg,0.666171
2122.jpg,0.824080
2123.jpg,0.674359
2124.jpg,0.664504
2125.jpg,0.096888
2126.jpg,0.568859
2127.jpg,0.743659
2128.jpg,0.548653
2129.jpg,0.090916
2130.jpg,0.991045
2131.jpg,0.579253
2132.jpg,0.751154
2133.jpg,0.250219
2134.jpg,0.606011
2135.jpg,0.751278
2136.jpg,0.180741
2137.jpg,0.097803
2138.jpg,0.745855
2139.jpg,0.619766
2140.jpg,0.811487
2141.jpg,0.157195
2142.jpg,0.874609
2143.jpg,0.586750
2144.jpg,0.575853
2145.jpg,0.733293
2146.jpg,0.984850
2147.jpg,0.705979
2148.jpg,0.897451
2149.jpg,0.045637
2150.jpg,0.694745
2151.jpg,0.733363
2152.jpg,0.047332
2153.jpg,0.665230
2154.jpg,0.680009
2155.jpg,0.485605
2156.jpg,0.035342
2157.jpg,0.550978
2158.jpg,0.637928
2159.jpg,0.065197
2160.jpg,0.036880
2161.jpg,0.976404
2162.jpg,0.260019
2163.jpg,0.728193
2164.jpg,0.055791
2165.jpg,0.478941
2166.jpg,0.823727
2167.jpg,0.574280
2168.jpg,0.762861
2169.jpg,0.660544
2170.jpg,0.084093
2171.jpg,0.053701
2172.jpg,0.688938
2173.jpg,0.822207
2174.jpg,0.596863
2175.jpg,0.935097
2176.jpg,0.573850
2177.jpg,0.252320
2178.jpg,0.809555
2179.jpg,0.559601
2180.jpg,0.264612
2181.jpg,0.697248
2182.jpg,0.566147
2183.jpg,0.687340
2184.jpg,0.272091
2185.jpg,0.116758
2186.jpg,0.141293
2187.jpg,0.988246
2188.jpg,0.536536
2189.jpg,0.552932
2190.jpg,0.064813
2191.jpg,0.637619
2192.jpg,0.500139
2193.jpg,0.633706
2194.jpg,0.041175
2195.jpg,0.478190
2196.jpg,0.528306
2197.jpg,0.524037
2198.jpg,0.975884
2199.jpg,0.974890
2200.jpg,0.372912
2201.jpg,0.662976
2202.jpg,0.719945
2203.jpg,0.601273
2204.jpg,0.990742
2205.jpg,0.039523
2206.jpg,0.695640
2207.jpg,0.450169
2208.jpg,0.696741
2209.jpg,0.584928
2210.jpg,0.751350
2211.jpg,0.850040
2212.jpg,0.990972
2213.jpg,0.045874
2214.jpg,0.753556
2215.jpg,0.058298
2216.jpg,0.053293
2217.jpg,0.287116
2218.jpg,0.253662
2219.jpg,0.751076
2220.jpg,0.566928
2221.jpg,0.994678
2222.jpg,0.290103
2223.jpg,0.157750
2224.jpg,0.690843
2225.jpg,0.684283
2226.jpg,0.089519
2227.jpg,0.991914
2228.jpg,0.556745
2229.jpg,0.677447
2230.jpg,0.949280
2231.jpg,0.475130
2232.jpg,0.754644
2233.jpg,0.474542
2234.jpg,0.909684
2235.jpg,0.178549
2236.jpg,0.497989
2237.jpg,0.672498
2238.jpg,0.299203
2239.jpg,0.711679
2240.jpg,0.735637
2241.jpg,0.717489
2242.jpg,0.991720
2243.jpg,0.886043
2244.jpg,0.690310
2245.jpg,0.993371
2246.jpg,0.740371
2247.jpg,0.718996
2248.jpg,0.713327
2249.jpg,0.989428
2250.jpg,0.379771
2251.jpg,0.988770
2252.jpg,0.993935
2253.jpg,0.887910
2254.jpg,0.041471
2255.jpg,0.162370
2256.jpg,0.990414
2257.jpg,0.761347
2258.jpg,0.991129
2259.jpg,0.936280
2260.jpg,0.120098
2261.jpg,0.760504
2262.jpg,0.987488
2263.jpg,0.574766
2264.jpg,0.608008
2265.jpg,0.705009
2266.jpg,0.699666
2267.jpg,0.497794
2268.jpg,0.934371
2269.jpg,0.706835
2270.jpg,0.778071
2271.jpg,0.835510
2272.jpg,0.663467
2273.jpg,0.154113
2274.jpg,0.667117
2275.jpg,0.685979
2276.jpg,0.679281
2277.jpg,0.787938
2278.jpg,0.538492
2279.jpg,0.623196
2280.jpg,0.973538
2281.jpg,0.679935
2282.jpg,0.064723
2283.jpg,0.520228
2284.jpg,0.590578
2285.jpg,0.131948
2286.jpg,0.986894
2287.jpg,0.567567
2288.jpg,0.574697
2289.jpg,0.845704
2290.jpg,0.989409
2291.jpg,0.725427
2292.jpg,0.103433
2293.jpg,0.759831
2294.jpg,0.986204
2295.jpg,0.654422
2296.jpg,0.555397
2297.jpg,0.680311
2298.jpg,0.789450
2299.jpg,0.779613
2300.jpg,0.692991
2301.jpg,0.626910
2302.jpg,0.877588
2303.jpg,0.678002
2304.jpg,0.870074
2305.jpg,0.246210
2306.jpg,0.654949
2307.jpg,0.984683
2308.jpg,0.293476
2309.jpg,0.659241
2310.jpg,0.249500
2311.jpg,0.987912
2312.jpg,0.247207
2313.jpg,0.331619
2314.jpg,0.087316
2315.jpg,0.699194
2316.jpg,0.655186
2317.jpg,0.990977
2318.jpg,0.714597
2319.jpg,0.083774
2320.jpg,0.055537
2321.jpg,0.032743
2322.jpg,0.656665
2323.jpg,0.282011
2324.jpg,0.759983
2325.jpg,0.069709
2326.jpg,0.874635
2327.jpg,0.231872
2328.jpg,0.298849
2329.jpg,0.683496
2330.jpg,0.260442
2331.jpg,0.568648
